Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 973, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 4.76, Median Loss: 5.17, Std Loss: 1.14, Mean Reward: 5.84, Median Reward: 3.76, Std Reward: 6.16
Episode: 974, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.85, Median Loss: 3.03, Std Loss: 0.73, Mean Reward: 5.15, Median Reward: 4.07, Std Reward: 4.42
Episode: 975, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 0.65, Median Loss: 0.62, Std Loss: 0.17, Mean Reward: 6.28, Median Reward: 3.75, Std Reward: 7.68
Episode: 976, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.10, Median Loss: 3.38, Std Loss: 2.09, Mean Reward: 2.55, Median Reward: 1.54, Std Reward: 3.23
Episode: 977, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.85, Median Loss: 3.49, Std Loss: 0.74, Mean Reward: 4.81, Median Reward: 2.76, Std Reward: 5.66
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.77, Median Loss: 6.01, Std Loss: 1.24, Mean Reward: 3.44, Median Reward: 1.57, Std Reward: 6.21
Episode: 979, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.35, Median Loss: 4.67, Std Loss: 1.87, Mean Reward: 1.95, Median Reward: 0.06, Std Reward: 2.78
Episode: 980, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 6.62, Median Loss: 6.52, Std Loss: 2.06, Mean Reward: 2.95, Median Reward: 1.59, Std Reward: 4.03
Episode: 981, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.05, Median Loss: 3.72, Std Loss: 2.35, Mean Reward: 5.29, Median Reward: 3.31, Std Reward: 6.15
Episode: 982, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.06, Median Loss: 5.94, Std Loss: 1.03, Mean Reward: 3.18, Median Reward: 1.88, Std Reward: 5.26
Episode: 983, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.65, Median Loss: 4.41, Std Loss: 1.87, Mean Reward: 6.48, Median Reward: 5.75, Std Reward: 6.36
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.60, Median Loss: 4.86, Std Loss: 2.65, Mean Reward: 6.91, Median Reward: 6.79, Std Reward: 6.83
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.38, Median Loss: 6.23, Std Loss: 1.41, Mean Reward: 2.04, Median Reward: 1.63, Std Reward: 2.01
Episode: 986, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 7.53, Median Loss: 6.25, Std Loss: 2.22, Mean Reward: 3.98, Median Reward: 2.18, Std Reward: 5.60
Episode: 987, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 7.83, Median Loss: 7.72, Std Loss: 2.55, Mean Reward: 3.15, Median Reward: 2.47, Std Reward: 3.22
Episode: 988, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.34, Median Loss: 4.83, Std Loss: 3.70, Mean Reward: 4.18, Median Reward: 2.74, Std Reward: 4.35
Episode: 989, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.28, Median Loss: 4.50, Std Loss: 1.19, Mean Reward: 3.03, Median Reward: 1.12, Std Reward: 3.62
Episode: 990, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.77, Median Loss: 2.73, Std Loss: 0.45, Mean Reward: 3.22, Median Reward: 1.47, Std Reward: 5.14
Episode: 991, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 0.45, Median Loss: 0.39, Std Loss: 0.15, Mean Reward: 3.09, Median Reward: 1.74, Std Reward: 3.46
Episode: 992, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.38, Median Loss: 5.24, Std Loss: 1.40, Mean Reward: 3.97, Median Reward: 1.12, Std Reward: 5.92
Episode: 993, step: 8, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.04, Median Loss: 3.54, Std Loss: 1.57, Mean Reward: 2.25, Median Reward: 1.08, Std Reward: 2.80
Episode: 994, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.62, Median Loss: 4.12, Std Loss: 1.48, Mean Reward: 5.22, Median Reward: 4.36, Std Reward: 4.28
Episode: 995, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 7.27, Median Loss: 6.88, Std Loss: 2.43, Mean Reward: 4.84, Median Reward: 3.22, Std Reward: 5.83
Episode: 996, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 11.14, Median Loss: 10.88, Std Loss: 3.91, Mean Reward: 4.13, Median Reward: 1.62, Std Reward: 4.75
Episode: 997, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.53, Median Loss: 2.36, Std Loss: 1.03, Mean Reward: 4.40, Median Reward: 1.56, Std Reward: 6.21
Episode: 998, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.71, Median Loss: 4.16, Std Loss: 1.87, Mean Reward: 4.72, Median Reward: 2.96, Std Reward: 6.09
Episode: 999, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 9.01, Median Loss: 8.92, Std Loss: 2.52, Mean Reward: 4.55, Median Reward: 3.89, Std Reward: 4.98
