Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 973, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.46, Median Loss: 7.05, Std Loss: 1.83, Mean Reward: 3.36, Median Reward: 2.12, Std Reward: 4.28
Episode: 974, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.06, Median Loss: 7.56, Std Loss: 2.07, Mean Reward: 5.85, Median Reward: 3.68, Std Reward: 5.77
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 12.32, Median Loss: 11.27, Std Loss: 3.87, Mean Reward: 4.44, Median Reward: 3.21, Std Reward: 6.12
Episode: 976, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.84, Median Loss: 8.47, Std Loss: 2.87, Mean Reward: 3.31, Median Reward: 1.69, Std Reward: 3.88
Episode: 977, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.96, Median Loss: 15.29, Std Loss: 4.82, Mean Reward: 4.07, Median Reward: 3.84, Std Reward: 3.17
Episode: 978, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 9.38, Median Loss: 9.01, Std Loss: 3.09, Mean Reward: 2.99, Median Reward: 1.21, Std Reward: 3.87
Episode: 979, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.20, Median Loss: 4.40, Std Loss: 0.78, Mean Reward: 4.88, Median Reward: 3.44, Std Reward: 5.22
Episode: 980, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.14, Median Loss: 7.54, Std Loss: 2.45, Mean Reward: 3.55, Median Reward: 2.20, Std Reward: 6.11
Episode: 981, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.65, Median Loss: 8.56, Std Loss: 2.46, Mean Reward: 5.56, Median Reward: 4.32, Std Reward: 5.68
Episode: 982, step: 8, Pop: 5/5, Epsilon: 0.04, Mean Loss: 14.73, Median Loss: 15.37, Std Loss: 4.53, Mean Reward: 4.80, Median Reward: 2.74, Std Reward: 5.17
Episode: 983, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 18.83, Median Loss: 16.83, Std Loss: 7.26, Mean Reward: 5.40, Median Reward: 3.68, Std Reward: 6.37
Episode: 984, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.95, Median Loss: 8.00, Std Loss: 3.01, Mean Reward: 2.82, Median Reward: 1.61, Std Reward: 3.80
Episode: 985, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.52, Median Loss: 12.27, Std Loss: 3.98, Mean Reward: 1.61, Median Reward: 1.51, Std Reward: 1.32
Episode: 986, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 12.66, Median Loss: 12.88, Std Loss: 2.91, Mean Reward: 3.34, Median Reward: 2.25, Std Reward: 3.65
Episode: 987, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.97, Median Loss: 12.09, Std Loss: 3.84, Mean Reward: 2.61, Median Reward: 1.03, Std Reward: 3.21
Episode: 988, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.29, Median Loss: 6.61, Std Loss: 2.92, Mean Reward: 3.53, Median Reward: 1.09, Std Reward: 4.32
Episode: 989, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.78, Median Loss: 13.35, Std Loss: 5.32, Mean Reward: 3.40, Median Reward: 1.58, Std Reward: 3.89
Episode: 990, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.55, Median Loss: 10.07, Std Loss: 2.82, Mean Reward: 3.20, Median Reward: 1.59, Std Reward: 4.46
Episode: 991, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 13.04, Median Loss: 12.22, Std Loss: 3.90, Mean Reward: 5.02, Median Reward: 3.71, Std Reward: 4.85
Episode: 992, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.94, Median Loss: 6.75, Std Loss: 2.13, Mean Reward: 3.19, Median Reward: 1.64, Std Reward: 3.56
Episode: 993, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.30, Median Loss: 8.89, Std Loss: 2.61, Mean Reward: 4.75, Median Reward: 2.77, Std Reward: 5.51
Episode: 994, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.21, Median Loss: 7.53, Std Loss: 2.21, Mean Reward: 2.26, Median Reward: 1.55, Std Reward: 2.92
Episode: 995, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.97, Median Loss: 11.78, Std Loss: 4.49, Mean Reward: 3.39, Median Reward: 1.06, Std Reward: 4.30
Episode: 996, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 10.27, Median Loss: 8.55, Std Loss: 4.28, Mean Reward: 6.61, Median Reward: 3.29, Std Reward: 6.37
Episode: 997, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.99, Median Loss: 8.58, Std Loss: 2.73, Mean Reward: 4.28, Median Reward: 1.09, Std Reward: 5.95
Episode: 998, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 17.99, Median Loss: 16.52, Std Loss: 9.14, Mean Reward: 6.52, Median Reward: 3.73, Std Reward: 7.37
Episode: 999, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 13.60, Median Loss: 13.48, Std Loss: 3.53, Mean Reward: 4.28, Median Reward: 2.16, Std Reward: 4.82
