Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 973, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.80, Median Loss: 7.30, Std Loss: 4.04, Mean Reward: 5.67, Median Reward: 2.98, Std Reward: 6.13
Episode: 974, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 16.76, Median Loss: 15.74, Std Loss: 5.73, Mean Reward: 2.20, Median Reward: 1.93, Std Reward: 2.24
Episode: 975, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.61, Median Loss: 7.13, Std Loss: 2.20, Mean Reward: 2.61, Median Reward: 3.29, Std Reward: 1.57
Episode: 976, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 18.23, Median Loss: 18.61, Std Loss: 5.39, Mean Reward: 3.65, Median Reward: 1.57, Std Reward: 4.90
Episode: 977, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.61, Median Loss: 8.19, Std Loss: 2.76, Mean Reward: 2.95, Median Reward: 2.15, Std Reward: 2.78
Episode: 978, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 11.18, Median Loss: 10.32, Std Loss: 3.62, Mean Reward: 5.51, Median Reward: 2.62, Std Reward: 6.17
Episode: 979, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.40, Median Loss: 6.34, Std Loss: 2.08, Mean Reward: 1.05, Median Reward: 0.26, Std Reward: 1.86
Episode: 980, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 8.78, Std Loss: 2.93, Mean Reward: 1.37, Median Reward: 0.55, Std Reward: 2.27
Episode: 981, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.99, Median Loss: 14.40, Std Loss: 5.49, Mean Reward: 1.94, Median Reward: 1.90, Std Reward: 1.98
Episode: 982, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.73, Median Loss: 8.59, Std Loss: 3.13, Mean Reward: 4.96, Median Reward: 3.08, Std Reward: 4.87
Episode: 983, step: 8, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.15, Median Loss: 10.75, Std Loss: 4.41, Mean Reward: 1.49, Median Reward: 1.06, Std Reward: 2.00
Episode: 984, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.35, Median Loss: 12.09, Std Loss: 1.81, Mean Reward: 6.60, Median Reward: 2.17, Std Reward: 9.96
Episode: 985, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.09, Median Loss: 11.76, Std Loss: 2.71, Mean Reward: 2.35, Median Reward: 1.01, Std Reward: 2.49
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.78, Median Loss: 5.21, Std Loss: 2.37, Mean Reward: 3.56, Median Reward: 1.06, Std Reward: 4.19
Episode: 987, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 11.96, Median Loss: 11.35, Std Loss: 4.23, Mean Reward: 2.80, Median Reward: 0.53, Std Reward: 4.64
Episode: 988, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.81, Median Loss: 12.26, Std Loss: 3.47, Mean Reward: 2.85, Median Reward: 1.64, Std Reward: 3.16
Episode: 989, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.00, Median Loss: 11.16, Std Loss: 6.99, Mean Reward: 2.35, Median Reward: 0.80, Std Reward: 3.22
Episode: 990, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 15.13, Median Loss: 15.09, Std Loss: 5.51, Mean Reward: 4.83, Median Reward: 4.75, Std Reward: 3.18
Episode: 991, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 12.30, Median Loss: 12.81, Std Loss: 2.66, Mean Reward: 3.01, Median Reward: 3.22, Std Reward: 2.45
Episode: 992, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.15, Median Loss: 12.59, Std Loss: 6.25, Mean Reward: 3.57, Median Reward: 0.46, Std Reward: 5.59
Episode: 993, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 14.83, Median Loss: 14.44, Std Loss: 3.51, Mean Reward: 1.14, Median Reward: 0.33, Std Reward: 1.74
Episode: 994, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.22, Median Loss: 10.78, Std Loss: 4.30, Mean Reward: 3.47, Median Reward: 1.80, Std Reward: 3.78
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 16.44, Median Loss: 16.71, Std Loss: 5.57, Mean Reward: 2.07, Median Reward: 1.38, Std Reward: 2.20
Episode: 996, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.92, Median Loss: 15.16, Std Loss: 3.85, Mean Reward: 2.40, Median Reward: 1.10, Std Reward: 2.69
Episode: 997, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.54, Median Loss: 2.49, Std Loss: 0.78, Mean Reward: 3.61, Median Reward: 3.23, Std Reward: 2.90
Episode: 998, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 11.30, Median Loss: 9.57, Std Loss: 3.42, Mean Reward: 3.75, Median Reward: 3.24, Std Reward: 3.15
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.11, Median Loss: 12.00, Std Loss: 3.96, Mean Reward: 5.20, Median Reward: 4.04, Std Reward: 4.80
