Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 973, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.58, Median Loss: 4.18, Std Loss: 1.77, Mean Reward: 3.02, Median Reward: 1.07, Std Reward: 4.00
Episode: 974, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.51, Median Loss: 2.59, Std Loss: 0.52, Mean Reward: 4.94, Median Reward: 3.01, Std Reward: 7.19
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.73, Median Loss: 2.55, Std Loss: 1.04, Mean Reward: 2.31, Median Reward: 1.53, Std Reward: 2.99
Episode: 976, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.00, Median Loss: 3.80, Std Loss: 1.15, Mean Reward: 9.58, Median Reward: 8.16, Std Reward: 10.32
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 7.55, Median Loss: 7.65, Std Loss: 1.68, Mean Reward: 3.99, Median Reward: 1.58, Std Reward: 5.61
Episode: 978, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 2.83, Median Loss: 2.77, Std Loss: 0.62, Mean Reward: 3.53, Median Reward: 1.09, Std Reward: 5.14
Episode: 979, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.15, Median Loss: 3.81, Std Loss: 1.25, Mean Reward: 2.96, Median Reward: 1.35, Std Reward: 3.05
Episode: 980, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.57, Median Loss: 6.52, Std Loss: 1.97, Mean Reward: 4.90, Median Reward: 2.40, Std Reward: 7.70
Episode: 981, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.94, Median Loss: 5.96, Std Loss: 1.36, Mean Reward: 2.60, Median Reward: 1.60, Std Reward: 3.81
Episode: 982, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.26, Median Loss: 3.94, Std Loss: 0.96, Mean Reward: 3.03, Median Reward: 1.16, Std Reward: 3.96
Episode: 983, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.45, Median Loss: 3.17, Std Loss: 0.74, Mean Reward: 4.82, Median Reward: 2.15, Std Reward: 5.27
Episode: 984, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.70, Median Loss: 3.35, Std Loss: 1.42, Mean Reward: 2.18, Median Reward: 1.52, Std Reward: 2.59
Episode: 985, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.10, Median Loss: 5.83, Std Loss: 2.16, Mean Reward: 6.11, Median Reward: 3.83, Std Reward: 6.17
Episode: 986, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.97, Median Loss: 5.61, Std Loss: 1.90, Mean Reward: 3.77, Median Reward: 1.23, Std Reward: 5.40
Episode: 987, step: 7, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.85, Median Loss: 3.58, Std Loss: 1.64, Mean Reward: 3.68, Median Reward: 1.52, Std Reward: 4.63
Episode: 988, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 7.05, Median Loss: 6.10, Std Loss: 3.38, Mean Reward: 6.41, Median Reward: 3.60, Std Reward: 7.13
Episode: 989, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.19, Median Loss: 6.52, Std Loss: 2.26, Mean Reward: 7.19, Median Reward: 0.78, Std Reward: 10.20
Episode: 990, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 32.14, Median Loss: 34.70, Std Loss: 10.52, Mean Reward: 2.84, Median Reward: 1.65, Std Reward: 2.81
Episode: 991, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.59, Median Loss: 3.26, Std Loss: 1.24, Mean Reward: 3.64, Median Reward: 2.81, Std Reward: 3.99
Episode: 992, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.12, Median Loss: 5.61, Std Loss: 1.28, Mean Reward: 5.23, Median Reward: 2.17, Std Reward: 6.99
Episode: 993, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.06, Median Loss: 4.72, Std Loss: 1.80, Mean Reward: 4.85, Median Reward: 3.02, Std Reward: 6.27
Episode: 994, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.55, Median Loss: 6.59, Std Loss: 2.02, Mean Reward: 4.90, Median Reward: 1.59, Std Reward: 6.92
Episode: 995, step: 9, Pop: 10/5, Epsilon: 0.02, Mean Loss: 5.16, Median Loss: 5.02, Std Loss: 0.99, Mean Reward: 6.32, Median Reward: 1.97, Std Reward: 12.72
Episode: 996, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.61, Median Loss: 5.23, Std Loss: 2.78, Mean Reward: 4.32, Median Reward: 2.14, Std Reward: 5.45
Episode: 997, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.54, Median Loss: 6.38, Std Loss: 1.35, Mean Reward: 4.72, Median Reward: 3.53, Std Reward: 5.57
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.91, Median Loss: 4.96, Std Loss: 1.55, Mean Reward: 2.74, Median Reward: 1.61, Std Reward: 4.20
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.52, Median Loss: 4.10, Std Loss: 1.72, Mean Reward: 4.04, Median Reward: 0.77, Std Reward: 5.48
