Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 973, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 11.22, Median Loss: 11.92, Std Loss: 3.55, Mean Reward: 4.71, Median Reward: 1.30, Std Reward: 7.54
Episode: 974, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.53, Median Loss: 13.19, Std Loss: 4.73, Mean Reward: 3.89, Median Reward: 3.20, Std Reward: 3.57
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 9.30, Median Loss: 8.46, Std Loss: 3.39, Mean Reward: 2.73, Median Reward: 1.90, Std Reward: 2.97
Episode: 976, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.41, Median Loss: 6.30, Std Loss: 1.62, Mean Reward: 2.68, Median Reward: 1.88, Std Reward: 3.22
Episode: 977, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 17.94, Median Loss: 13.99, Std Loss: 6.82, Mean Reward: 3.07, Median Reward: 2.15, Std Reward: 2.97
Episode: 978, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 10.27, Median Loss: 9.71, Std Loss: 3.90, Mean Reward: 1.73, Median Reward: 1.30, Std Reward: 1.65
Episode: 979, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 15.65, Median Loss: 14.35, Std Loss: 6.49, Mean Reward: 1.33, Median Reward: 0.77, Std Reward: 1.60
Episode: 980, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 8.32, Median Loss: 7.10, Std Loss: 3.34, Mean Reward: 3.19, Median Reward: 2.93, Std Reward: 2.69
Episode: 981, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.09, Median Loss: 12.53, Std Loss: 3.19, Mean Reward: 5.80, Median Reward: 2.66, Std Reward: 6.96
Episode: 982, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 20.23, Median Loss: 18.82, Std Loss: 5.53, Mean Reward: 4.54, Median Reward: 3.82, Std Reward: 4.55
Episode: 983, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.13, Median Loss: 7.77, Std Loss: 2.36, Mean Reward: 1.07, Median Reward: 0.53, Std Reward: 1.29
Episode: 984, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.18, Median Loss: 7.77, Std Loss: 4.35, Mean Reward: 2.85, Median Reward: 2.57, Std Reward: 2.95
Episode: 985, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 12.40, Median Loss: 13.16, Std Loss: 3.46, Mean Reward: 2.88, Median Reward: 0.35, Std Reward: 4.26
Episode: 986, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.44, Median Loss: 3.63, Std Loss: 1.33, Mean Reward: 3.72, Median Reward: 1.34, Std Reward: 6.06
Episode: 987, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.65, Median Loss: 7.02, Std Loss: 3.24, Mean Reward: 5.12, Median Reward: 4.84, Std Reward: 5.73
Episode: 988, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 15.05, Median Loss: 14.90, Std Loss: 3.72, Mean Reward: 3.48, Median Reward: 0.51, Std Reward: 6.12
Episode: 989, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 16.17, Median Loss: 16.09, Std Loss: 4.45, Mean Reward: 3.46, Median Reward: 1.37, Std Reward: 4.76
Episode: 990, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.04, Median Loss: 17.86, Std Loss: 4.00, Mean Reward: 2.20, Median Reward: 1.93, Std Reward: 2.25
Episode: 991, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 12.65, Median Loss: 12.80, Std Loss: 4.09, Mean Reward: 3.92, Median Reward: 1.28, Std Reward: 6.07
Episode: 992, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 12.89, Median Loss: 12.01, Std Loss: 4.69, Mean Reward: 5.13, Median Reward: 3.82, Std Reward: 5.34
Episode: 993, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.28, Median Loss: 4.80, Std Loss: 2.11, Mean Reward: 6.13, Median Reward: 5.14, Std Reward: 6.30
Episode: 994, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 13.43, Median Loss: 12.40, Std Loss: 2.90, Mean Reward: 2.42, Median Reward: 0.81, Std Reward: 3.26
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 13.29, Median Loss: 13.44, Std Loss: 4.82, Mean Reward: 3.33, Median Reward: 0.47, Std Reward: 5.52
Episode: 996, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.34, Median Loss: 5.07, Std Loss: 1.39, Mean Reward: 2.60, Median Reward: 1.42, Std Reward: 2.91
Episode: 997, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 14.19, Median Loss: 12.29, Std Loss: 5.06, Mean Reward: 1.38, Median Reward: 1.21, Std Reward: 1.75
Episode: 998, step: 8, Pop: 8/5, Epsilon: 0.02, Mean Loss: 8.36, Median Loss: 8.10, Std Loss: 2.54, Mean Reward: 3.37, Median Reward: 2.36, Std Reward: 4.99
Episode: 999, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 9.14, Median Loss: 10.17, Std Loss: 2.82, Mean Reward: 2.37, Median Reward: 2.35, Std Reward: 1.97
