Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 973, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 15.42, Median Loss: 13.13, Std Loss: 9.48, Mean Reward: 1.92, Median Reward: 1.31, Std Reward: 2.04
Episode: 974, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 16.84, Median Loss: 13.92, Std Loss: 9.40, Mean Reward: 2.31, Median Reward: 1.56, Std Reward: 2.09
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.84, Median Loss: 11.20, Std Loss: 4.47, Mean Reward: 2.37, Median Reward: 1.91, Std Reward: 1.76
Episode: 976, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.28, Median Loss: 9.68, Std Loss: 3.11, Mean Reward: 6.11, Median Reward: 4.59, Std Reward: 5.41
Episode: 977, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 6.51, Median Loss: 6.28, Std Loss: 1.70, Mean Reward: 3.88, Median Reward: 2.71, Std Reward: 3.68
Episode: 978, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 10.40, Median Loss: 9.73, Std Loss: 3.07, Mean Reward: 3.02, Median Reward: 0.83, Std Reward: 4.12
Episode: 979, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 13.10, Median Loss: 11.30, Std Loss: 5.06, Mean Reward: 4.28, Median Reward: 3.27, Std Reward: 5.20
Episode: 980, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.24, Median Loss: 14.25, Std Loss: 5.23, Mean Reward: 3.82, Median Reward: 1.36, Std Reward: 4.79
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 11.33, Median Loss: 10.06, Std Loss: 4.26, Mean Reward: 2.51, Median Reward: 1.42, Std Reward: 3.81
Episode: 982, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.18, Median Loss: 6.16, Std Loss: 1.87, Mean Reward: 2.82, Median Reward: 2.74, Std Reward: 2.38
Episode: 983, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.66, Median Loss: 16.33, Std Loss: 6.32, Mean Reward: 2.63, Median Reward: 2.12, Std Reward: 2.47
Episode: 984, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.55, Median Loss: 5.16, Std Loss: 1.53, Mean Reward: 1.73, Median Reward: 1.14, Std Reward: 1.40
Episode: 985, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 17.71, Median Loss: 18.28, Std Loss: 4.62, Mean Reward: 3.62, Median Reward: 1.26, Std Reward: 4.56
Episode: 986, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 17.67, Median Loss: 17.00, Std Loss: 2.66, Mean Reward: 3.06, Median Reward: 1.30, Std Reward: 4.33
Episode: 987, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 15.80, Median Loss: 16.35, Std Loss: 4.98, Mean Reward: 2.24, Median Reward: 1.68, Std Reward: 1.26
Episode: 988, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.35, Median Loss: 14.03, Std Loss: 4.89, Mean Reward: 4.27, Median Reward: 1.56, Std Reward: 5.64
Episode: 989, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 15.85, Median Loss: 15.58, Std Loss: 3.67, Mean Reward: 2.39, Median Reward: 1.38, Std Reward: 2.81
Episode: 990, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.47, Median Loss: 12.63, Std Loss: 5.10, Mean Reward: 4.92, Median Reward: 3.49, Std Reward: 4.64
Episode: 991, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.11, Median Loss: 11.44, Std Loss: 3.74, Mean Reward: 2.60, Median Reward: 1.40, Std Reward: 2.96
Episode: 992, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.83, Median Loss: 8.13, Std Loss: 3.16, Mean Reward: 4.94, Median Reward: 2.14, Std Reward: 5.91
Episode: 993, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.36, Median Loss: 6.18, Std Loss: 2.15, Mean Reward: 3.40, Median Reward: 1.37, Std Reward: 3.21
Episode: 994, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 15.55, Median Loss: 15.24, Std Loss: 6.07, Mean Reward: 3.12, Median Reward: 2.72, Std Reward: 2.76
Episode: 995, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.71, Median Loss: 8.02, Std Loss: 2.59, Mean Reward: 2.90, Median Reward: 0.50, Std Reward: 5.17
Episode: 996, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 13.84, Median Loss: 14.62, Std Loss: 3.70, Mean Reward: 2.05, Median Reward: 1.32, Std Reward: 2.16
Episode: 997, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.25, Median Loss: 15.86, Std Loss: 4.92, Mean Reward: 3.32, Median Reward: 2.93, Std Reward: 3.22
Episode: 998, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 12.06, Median Loss: 12.29, Std Loss: 3.09, Mean Reward: 2.36, Median Reward: 2.41, Std Reward: 1.90
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 16.25, Median Loss: 15.85, Std Loss: 4.34, Mean Reward: 2.23, Median Reward: 0.51, Std Reward: 4.79
