Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 973, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 6.49, Median Loss: 6.51, Std Loss: 1.70, Mean Reward: 2.56, Median Reward: 2.15, Std Reward: 1.85
Episode: 974, step: 7, Pop: 3/5, Epsilon: 0.02, Mean Loss: 7.41, Median Loss: 8.13, Std Loss: 2.24, Mean Reward: 1.50, Median Reward: 0.30, Std Reward: 2.52
Episode: 975, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 11.21, Median Loss: 11.58, Std Loss: 2.34, Mean Reward: 5.67, Median Reward: 2.20, Std Reward: 6.35
Episode: 976, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 13.59, Median Loss: 13.61, Std Loss: 4.99, Mean Reward: 2.38, Median Reward: 0.80, Std Reward: 3.73
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 12.42, Median Loss: 12.68, Std Loss: 3.41, Mean Reward: 5.17, Median Reward: 2.39, Std Reward: 5.76
Episode: 978, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 7.32, Median Loss: 6.95, Std Loss: 3.10, Mean Reward: 2.89, Median Reward: 2.40, Std Reward: 2.85
Episode: 979, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 11.02, Median Loss: 10.86, Std Loss: 2.35, Mean Reward: 2.97, Median Reward: 2.13, Std Reward: 2.97
Episode: 980, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 13.91, Median Loss: 13.45, Std Loss: 3.03, Mean Reward: 2.41, Median Reward: 1.62, Std Reward: 2.34
Episode: 981, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 13.24, Median Loss: 12.81, Std Loss: 4.38, Mean Reward: 4.06, Median Reward: 4.64, Std Reward: 3.20
Episode: 982, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 14.02, Median Loss: 13.48, Std Loss: 4.40, Mean Reward: 3.74, Median Reward: 3.27, Std Reward: 2.91
Episode: 983, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.18, Median Loss: 5.08, Std Loss: 0.95, Mean Reward: 2.38, Median Reward: 0.56, Std Reward: 4.89
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.99, Median Loss: 5.77, Std Loss: 2.44, Mean Reward: 3.11, Median Reward: 1.84, Std Reward: 2.92
Episode: 985, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 13.00, Median Loss: 12.19, Std Loss: 4.82, Mean Reward: 2.89, Median Reward: 1.07, Std Reward: 4.71
Episode: 986, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 16.84, Median Loss: 16.91, Std Loss: 4.66, Mean Reward: 2.15, Median Reward: 1.80, Std Reward: 1.95
Episode: 987, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 16.92, Median Loss: 17.82, Std Loss: 6.42, Mean Reward: 3.06, Median Reward: 2.73, Std Reward: 3.35
Episode: 988, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 18.13, Median Loss: 16.66, Std Loss: 5.77, Mean Reward: 3.71, Median Reward: 2.71, Std Reward: 2.90
Episode: 989, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 11.17, Median Loss: 9.51, Std Loss: 5.15, Mean Reward: 2.30, Median Reward: 2.70, Std Reward: 1.95
Episode: 990, step: 8, Pop: 4/5, Epsilon: 0.02, Mean Loss: 20.07, Median Loss: 16.76, Std Loss: 9.72, Mean Reward: 2.81, Median Reward: 1.28, Std Reward: 3.95
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 7.72, Median Loss: 6.99, Std Loss: 2.23, Mean Reward: 2.95, Median Reward: 1.31, Std Reward: 4.10
Episode: 992, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 12.70, Median Loss: 12.28, Std Loss: 3.85, Mean Reward: 2.06, Median Reward: 1.39, Std Reward: 1.83
Episode: 993, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 18.29, Median Loss: 18.17, Std Loss: 6.08, Mean Reward: 3.40, Median Reward: 2.48, Std Reward: 3.58
Episode: 994, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 11.13, Median Loss: 10.94, Std Loss: 3.64, Mean Reward: 1.00, Median Reward: 0.48, Std Reward: 1.70
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 7.01, Median Loss: 7.30, Std Loss: 2.19, Mean Reward: 2.33, Median Reward: 1.53, Std Reward: 2.54
Episode: 996, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 7.75, Median Loss: 8.45, Std Loss: 2.67, Mean Reward: 3.14, Median Reward: 2.66, Std Reward: 3.65
Episode: 997, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 10.35, Median Loss: 11.25, Std Loss: 3.42, Mean Reward: 3.27, Median Reward: 2.71, Std Reward: 2.12
Episode: 998, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 12.84, Median Loss: 12.25, Std Loss: 2.39, Mean Reward: 2.95, Median Reward: 1.64, Std Reward: 3.30
Episode: 999, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.63, Median Loss: 3.30, Std Loss: 1.42, Mean Reward: 3.03, Median Reward: 1.36, Std Reward: 4.06
