Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 973, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 6.42, Median Loss: 6.80, Std Loss: 2.10, Mean Reward: 4.78, Median Reward: 1.55, Std Reward: 6.42
Episode: 974, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.49, Median Loss: 3.67, Std Loss: 0.97, Mean Reward: 3.81, Median Reward: 0.75, Std Reward: 6.12
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.75, Median Loss: 4.46, Std Loss: 1.80, Mean Reward: 6.19, Median Reward: 2.14, Std Reward: 10.03
Episode: 976, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.26, Median Loss: 2.13, Std Loss: 0.77, Mean Reward: 2.44, Median Reward: 1.87, Std Reward: 3.01
Episode: 977, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 9.66, Median Loss: 9.78, Std Loss: 2.07, Mean Reward: 3.90, Median Reward: 1.31, Std Reward: 6.12
Episode: 978, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.10, Median Loss: 4.03, Std Loss: 1.38, Mean Reward: 3.75, Median Reward: 2.82, Std Reward: 4.81
Episode: 979, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.94, Median Loss: 3.52, Std Loss: 1.30, Mean Reward: 2.22, Median Reward: 0.72, Std Reward: 3.11
Episode: 980, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.06, Median Loss: 6.66, Std Loss: 1.76, Mean Reward: 2.65, Median Reward: 1.37, Std Reward: 3.39
Episode: 981, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.80, Median Loss: 2.62, Std Loss: 0.93, Mean Reward: 3.37, Median Reward: 2.79, Std Reward: 3.00
Episode: 982, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.23, Median Loss: 3.30, Std Loss: 0.80, Mean Reward: 3.59, Median Reward: 1.33, Std Reward: 4.96
Episode: 983, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.33, Median Loss: 3.97, Std Loss: 1.80, Mean Reward: 4.10, Median Reward: 2.43, Std Reward: 5.11
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.47, Median Loss: 4.56, Std Loss: 2.55, Mean Reward: 4.95, Median Reward: 2.35, Std Reward: 6.27
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.42, Median Loss: 5.60, Std Loss: 1.52, Mean Reward: 3.07, Median Reward: 1.90, Std Reward: 3.46
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.48, Median Loss: 3.79, Std Loss: 1.00, Mean Reward: 5.09, Median Reward: 3.31, Std Reward: 6.42
Episode: 987, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.64, Median Loss: 3.22, Std Loss: 1.15, Mean Reward: 4.76, Median Reward: 2.47, Std Reward: 6.21
Episode: 988, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.69, Median Loss: 5.74, Std Loss: 2.11, Mean Reward: 4.44, Median Reward: 2.90, Std Reward: 5.22
Episode: 989, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.61, Median Loss: 3.11, Std Loss: 1.46, Mean Reward: 6.40, Median Reward: 2.34, Std Reward: 8.17
Episode: 990, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 7.08, Median Loss: 6.74, Std Loss: 2.25, Mean Reward: 6.65, Median Reward: 2.17, Std Reward: 11.37
Episode: 991, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.51, Median Loss: 5.80, Std Loss: 1.40, Mean Reward: 5.88, Median Reward: 3.85, Std Reward: 6.52
Episode: 992, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 6.11, Median Loss: 5.95, Std Loss: 2.37, Mean Reward: 6.43, Median Reward: 2.46, Std Reward: 9.99
Episode: 993, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.73, Median Loss: 3.31, Std Loss: 1.05, Mean Reward: 4.38, Median Reward: 2.91, Std Reward: 4.99
Episode: 994, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.85, Median Loss: 4.66, Std Loss: 1.08, Mean Reward: 4.41, Median Reward: 3.26, Std Reward: 2.86
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.22, Median Loss: 3.34, Std Loss: 0.89, Mean Reward: 2.24, Median Reward: 0.46, Std Reward: 3.35
Episode: 996, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.20, Median Loss: 4.51, Std Loss: 2.06, Mean Reward: 5.24, Median Reward: 3.26, Std Reward: 4.47
Episode: 997, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.04, Median Loss: 3.31, Std Loss: 1.39, Mean Reward: 4.32, Median Reward: 0.53, Std Reward: 6.14
Episode: 998, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.58, Median Loss: 4.59, Std Loss: 1.52, Mean Reward: 7.75, Median Reward: 4.03, Std Reward: 9.21
Episode: 999, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.04, Median Loss: 4.78, Std Loss: 1.60, Mean Reward: 3.56, Median Reward: 2.13, Std Reward: 4.05
