Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 973, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.92, Median Loss: 3.59, Std Loss: 1.09, Mean Reward: 4.85, Median Reward: 3.75, Std Reward: 5.40
Episode: 974, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.78, Median Loss: 6.08, Std Loss: 1.56, Mean Reward: 3.07, Median Reward: 2.52, Std Reward: 2.72
Episode: 975, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.86, Median Loss: 4.21, Std Loss: 1.09, Mean Reward: 4.68, Median Reward: 2.99, Std Reward: 5.73
Episode: 976, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 8.41, Median Loss: 8.02, Std Loss: 2.35, Mean Reward: 3.06, Median Reward: 1.37, Std Reward: 3.81
Episode: 977, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.20, Median Loss: 4.06, Std Loss: 1.06, Mean Reward: 3.98, Median Reward: 0.55, Std Reward: 6.20
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.32, Median Loss: 5.18, Std Loss: 1.81, Mean Reward: 5.47, Median Reward: 3.26, Std Reward: 5.92
Episode: 979, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 1.86, Median Loss: 1.71, Std Loss: 0.65, Mean Reward: 3.23, Median Reward: 2.09, Std Reward: 4.77
Episode: 980, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.50, Median Loss: 4.75, Std Loss: 1.09, Mean Reward: 3.63, Median Reward: 2.50, Std Reward: 3.57
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.68, Median Loss: 2.81, Std Loss: 0.91, Mean Reward: 3.53, Median Reward: 2.68, Std Reward: 3.59
Episode: 982, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.93, Median Loss: 2.01, Std Loss: 0.45, Mean Reward: 2.67, Median Reward: 0.78, Std Reward: 4.04
Episode: 983, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 7.01, Median Loss: 6.75, Std Loss: 2.32, Mean Reward: 4.26, Median Reward: 3.54, Std Reward: 3.31
Episode: 984, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.88, Median Loss: 3.13, Std Loss: 0.95, Mean Reward: 3.22, Median Reward: 0.60, Std Reward: 6.03
Episode: 985, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.50, Median Loss: 5.31, Std Loss: 1.43, Mean Reward: 2.21, Median Reward: 0.54, Std Reward: 2.99
Episode: 986, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.66, Median Loss: 3.61, Std Loss: 0.58, Mean Reward: 1.78, Median Reward: 1.32, Std Reward: 3.20
Episode: 987, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 1.57, Median Loss: 1.57, Std Loss: 0.51, Mean Reward: 5.47, Median Reward: 3.80, Std Reward: 8.32
Episode: 988, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 5.73, Median Loss: 5.48, Std Loss: 2.06, Mean Reward: 3.26, Median Reward: 2.66, Std Reward: 3.09
Episode: 989, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.29, Median Loss: 6.65, Std Loss: 2.28, Mean Reward: 2.31, Median Reward: 0.46, Std Reward: 3.63
Episode: 990, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 3.14, Median Loss: 3.43, Std Loss: 0.97, Mean Reward: 4.45, Median Reward: 2.47, Std Reward: 4.56
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.22, Median Loss: 4.86, Std Loss: 1.54, Mean Reward: 6.79, Median Reward: 2.40, Std Reward: 12.00
Episode: 992, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.09, Median Loss: 1.14, Std Loss: 0.25, Mean Reward: 2.05, Median Reward: 1.02, Std Reward: 2.97
Episode: 993, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 1.51, Median Loss: 1.49, Std Loss: 0.44, Mean Reward: 4.98, Median Reward: 4.11, Std Reward: 4.49
Episode: 994, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 5.18, Median Loss: 4.97, Std Loss: 1.17, Mean Reward: 3.71, Median Reward: 3.01, Std Reward: 3.67
Episode: 995, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.44, Median Loss: 5.10, Std Loss: 1.82, Mean Reward: 5.11, Median Reward: 5.18, Std Reward: 3.83
Episode: 996, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.36, Median Loss: 5.45, Std Loss: 1.25, Mean Reward: 5.16, Median Reward: 4.90, Std Reward: 4.96
Episode: 997, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.53, Median Loss: 3.55, Std Loss: 1.99, Mean Reward: 2.59, Median Reward: 2.71, Std Reward: 2.23
Episode: 998, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.17, Median Loss: 4.18, Std Loss: 2.41, Mean Reward: 5.76, Median Reward: 2.24, Std Reward: 7.43
Episode: 999, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.61, Median Loss: 4.09, Std Loss: 1.44, Mean Reward: 6.38, Median Reward: 2.02, Std Reward: 9.58
