Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 973, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 2.93, Median Loss: 3.04, Std Loss: 0.83, Mean Reward: 3.57, Median Reward: 2.16, Std Reward: 3.41
Episode: 974, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 7.68, Median Loss: 8.09, Std Loss: 2.63, Mean Reward: 4.86, Median Reward: 2.16, Std Reward: 5.90
Episode: 975, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 1.93, Median Loss: 1.73, Std Loss: 0.55, Mean Reward: 4.99, Median Reward: 1.60, Std Reward: 6.89
Episode: 976, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 9.30, Median Loss: 9.08, Std Loss: 1.88, Mean Reward: 3.79, Median Reward: 2.08, Std Reward: 5.01
Episode: 977, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.95, Median Loss: 4.01, Std Loss: 0.86, Mean Reward: 3.33, Median Reward: 0.55, Std Reward: 4.76
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.09, Median Loss: 5.95, Std Loss: 2.33, Mean Reward: 4.23, Median Reward: 1.11, Std Reward: 9.27
Episode: 979, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.49, Median Loss: 5.96, Std Loss: 1.89, Mean Reward: 3.25, Median Reward: 1.52, Std Reward: 4.07
Episode: 980, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.81, Median Loss: 4.45, Std Loss: 1.64, Mean Reward: 6.64, Median Reward: 3.76, Std Reward: 8.90
Episode: 981, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 9.08, Median Loss: 9.39, Std Loss: 2.88, Mean Reward: 4.98, Median Reward: 2.24, Std Reward: 6.45
Episode: 982, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 1.57, Median Loss: 1.64, Std Loss: 0.49, Mean Reward: 3.30, Median Reward: 1.60, Std Reward: 4.32
Episode: 983, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 0.44, Median Loss: 0.42, Std Loss: 0.17, Mean Reward: 3.85, Median Reward: 2.65, Std Reward: 5.64
Episode: 984, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.32, Median Loss: 3.11, Std Loss: 0.67, Mean Reward: 3.75, Median Reward: 1.53, Std Reward: 5.12
Episode: 985, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 6.75, Median Loss: 6.38, Std Loss: 1.84, Mean Reward: 3.63, Median Reward: 1.62, Std Reward: 5.81
Episode: 986, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.54, Median Loss: 4.46, Std Loss: 1.22, Mean Reward: 4.04, Median Reward: 1.79, Std Reward: 4.80
Episode: 987, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.47, Median Loss: 5.89, Std Loss: 1.71, Mean Reward: 3.68, Median Reward: 1.03, Std Reward: 5.86
Episode: 988, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.30, Median Loss: 5.32, Std Loss: 1.30, Mean Reward: 4.91, Median Reward: 3.77, Std Reward: 4.99
Episode: 989, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.50, Median Loss: 4.09, Std Loss: 1.49, Mean Reward: 4.63, Median Reward: 2.73, Std Reward: 5.20
Episode: 990, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 2.22, Median Loss: 1.93, Std Loss: 1.03, Mean Reward: 4.54, Median Reward: 2.12, Std Reward: 6.73
Episode: 991, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.12, Median Loss: 2.16, Std Loss: 0.62, Mean Reward: 2.82, Median Reward: 1.62, Std Reward: 3.90
Episode: 992, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.57, Median Loss: 3.01, Std Loss: 1.35, Mean Reward: 2.03, Median Reward: 1.61, Std Reward: 2.56
Episode: 993, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 7.14, Median Loss: 6.95, Std Loss: 2.90, Mean Reward: 4.50, Median Reward: 2.70, Std Reward: 4.83
Episode: 994, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.13, Median Loss: 3.40, Std Loss: 0.95, Mean Reward: 4.00, Median Reward: 2.15, Std Reward: 6.60
Episode: 995, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 1.75, Median Loss: 1.66, Std Loss: 0.65, Mean Reward: 4.14, Median Reward: 2.65, Std Reward: 4.80
Episode: 996, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.06, Median Loss: 4.90, Std Loss: 2.16, Mean Reward: 3.00, Median Reward: 2.21, Std Reward: 3.38
Episode: 997, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.45, Median Loss: 5.04, Std Loss: 1.59, Mean Reward: 3.61, Median Reward: 0.62, Std Reward: 6.49
Episode: 998, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.01, Median Loss: 6.01, Std Loss: 1.67, Mean Reward: 4.25, Median Reward: 2.68, Std Reward: 4.77
Episode: 999, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 1.43, Median Loss: 1.61, Std Loss: 0.52, Mean Reward: 5.79, Median Reward: 3.87, Std Reward: 7.21
