Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 973, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.59, Median Loss: 7.68, Std Loss: 3.03, Mean Reward: 3.44, Median Reward: 1.05, Std Reward: 4.81
Episode: 974, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.46, Median Loss: 8.72, Std Loss: 3.15, Mean Reward: 6.81, Median Reward: 1.62, Std Reward: 9.29
Episode: 975, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.55, Median Loss: 5.86, Std Loss: 1.89, Mean Reward: 4.26, Median Reward: 1.62, Std Reward: 6.38
Episode: 976, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.92, Median Loss: 5.59, Std Loss: 1.66, Mean Reward: 3.36, Median Reward: 0.99, Std Reward: 6.09
Episode: 977, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.45, Median Loss: 6.76, Std Loss: 1.48, Mean Reward: 3.35, Median Reward: 1.07, Std Reward: 4.49
Episode: 978, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 0.54, Median Loss: 0.54, Std Loss: 0.14, Mean Reward: 4.93, Median Reward: 4.45, Std Reward: 4.52
Episode: 979, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.09, Median Loss: 2.97, Std Loss: 1.15, Mean Reward: 3.97, Median Reward: 2.15, Std Reward: 4.63
Episode: 980, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 1.31, Median Loss: 1.22, Std Loss: 0.42, Mean Reward: 3.02, Median Reward: 2.15, Std Reward: 3.31
Episode: 981, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.79, Median Loss: 3.82, Std Loss: 1.08, Mean Reward: 3.47, Median Reward: 2.06, Std Reward: 4.83
Episode: 982, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.68, Median Loss: 5.32, Std Loss: 1.17, Mean Reward: 4.56, Median Reward: 2.21, Std Reward: 7.61
Episode: 983, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.14, Median Loss: 3.93, Std Loss: 1.14, Mean Reward: 2.38, Median Reward: 1.69, Std Reward: 2.54
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.80, Median Loss: 6.53, Std Loss: 2.48, Mean Reward: 5.23, Median Reward: 1.11, Std Reward: 7.66
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.32, Median Loss: 5.12, Std Loss: 1.54, Mean Reward: 6.00, Median Reward: 3.22, Std Reward: 8.81
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.27, Median Loss: 6.26, Std Loss: 1.74, Mean Reward: 3.38, Median Reward: 2.07, Std Reward: 5.82
Episode: 987, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.51, Median Loss: 5.38, Std Loss: 1.36, Mean Reward: 1.60, Median Reward: 0.55, Std Reward: 2.16
Episode: 988, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 8.62, Median Loss: 7.59, Std Loss: 3.51, Mean Reward: 3.88, Median Reward: 0.51, Std Reward: 6.66
Episode: 989, step: 8, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.03, Median Loss: 4.32, Std Loss: 1.21, Mean Reward: 5.69, Median Reward: 1.65, Std Reward: 7.59
Episode: 990, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.67, Median Loss: 5.19, Std Loss: 1.42, Mean Reward: 6.61, Median Reward: 4.88, Std Reward: 6.56
Episode: 991, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.81, Median Loss: 5.30, Std Loss: 2.36, Mean Reward: 5.12, Median Reward: 1.62, Std Reward: 6.89
Episode: 992, step: 9, Pop: 10/5, Epsilon: 0.02, Mean Loss: 3.64, Median Loss: 4.07, Std Loss: 1.23, Mean Reward: 3.72, Median Reward: 1.07, Std Reward: 6.47
Episode: 993, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.27, Median Loss: 6.01, Std Loss: 1.58, Mean Reward: 2.04, Median Reward: 0.51, Std Reward: 2.89
Episode: 994, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 6.73, Median Loss: 6.28, Std Loss: 2.30, Mean Reward: 3.85, Median Reward: 1.69, Std Reward: 4.38
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.60, Median Loss: 3.55, Std Loss: 1.25, Mean Reward: 4.97, Median Reward: 3.17, Std Reward: 4.83
Episode: 996, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.50, Median Loss: 3.23, Std Loss: 0.70, Mean Reward: 2.68, Median Reward: 1.57, Std Reward: 2.97
Episode: 997, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.48, Median Loss: 4.77, Std Loss: 2.08, Mean Reward: 6.05, Median Reward: 2.73, Std Reward: 8.07
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.44, Median Loss: 3.79, Std Loss: 1.79, Mean Reward: 5.73, Median Reward: 1.01, Std Reward: 10.27
Episode: 999, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.52, Median Loss: 5.54, Std Loss: 1.91, Mean Reward: 5.55, Median Reward: 2.68, Std Reward: 6.55
