Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 973, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.08, Median Loss: 5.04, Std Loss: 1.36, Mean Reward: 4.59, Median Reward: 3.80, Std Reward: 5.84
Episode: 974, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.22, Median Loss: 2.88, Std Loss: 1.15, Mean Reward: 2.45, Median Reward: 1.59, Std Reward: 1.91
Episode: 975, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.43, Median Loss: 5.04, Std Loss: 1.45, Mean Reward: 2.66, Median Reward: 0.75, Std Reward: 3.40
Episode: 976, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.82, Median Loss: 6.46, Std Loss: 2.29, Mean Reward: 2.71, Median Reward: 1.62, Std Reward: 3.20
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 2.84, Median Loss: 2.61, Std Loss: 1.15, Mean Reward: 3.53, Median Reward: 1.49, Std Reward: 4.38
Episode: 978, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.68, Median Loss: 5.21, Std Loss: 1.39, Mean Reward: 4.50, Median Reward: 2.15, Std Reward: 5.48
Episode: 979, step: 9, Pop: 10/5, Epsilon: 0.03, Mean Loss: 7.99, Median Loss: 7.89, Std Loss: 1.86, Mean Reward: 6.34, Median Reward: 4.63, Std Reward: 7.07
Episode: 980, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.67, Median Loss: 4.56, Std Loss: 1.48, Mean Reward: 3.39, Median Reward: 0.82, Std Reward: 5.93
Episode: 981, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.66, Median Loss: 3.98, Std Loss: 1.38, Mean Reward: 3.96, Median Reward: 1.30, Std Reward: 6.95
Episode: 982, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.70, Median Loss: 2.81, Std Loss: 0.70, Mean Reward: 2.90, Median Reward: 3.27, Std Reward: 2.00
Episode: 983, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.29, Median Loss: 6.22, Std Loss: 1.44, Mean Reward: 2.07, Median Reward: 0.59, Std Reward: 3.65
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.39, Median Loss: 5.48, Std Loss: 1.67, Mean Reward: 4.74, Median Reward: 3.25, Std Reward: 4.61
Episode: 985, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.20, Median Loss: 3.05, Std Loss: 1.39, Mean Reward: 4.66, Median Reward: 2.07, Std Reward: 5.89
Episode: 986, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.92, Median Loss: 7.19, Std Loss: 2.43, Mean Reward: 5.00, Median Reward: 4.40, Std Reward: 4.56
Episode: 987, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.52, Median Loss: 6.66, Std Loss: 1.65, Mean Reward: 6.77, Median Reward: 3.76, Std Reward: 7.61
Episode: 988, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.60, Median Loss: 5.83, Std Loss: 2.14, Mean Reward: 5.37, Median Reward: 3.60, Std Reward: 5.11
Episode: 989, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 5.44, Median Loss: 4.44, Std Loss: 2.57, Mean Reward: 2.29, Median Reward: 0.27, Std Reward: 4.38
Episode: 990, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.20, Median Loss: 3.58, Std Loss: 2.03, Mean Reward: 3.80, Median Reward: 2.72, Std Reward: 4.38
Episode: 991, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.29, Median Loss: 2.97, Std Loss: 1.08, Mean Reward: 2.72, Median Reward: 0.73, Std Reward: 4.13
Episode: 992, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 11.44, Median Loss: 9.63, Std Loss: 5.67, Mean Reward: 2.65, Median Reward: 0.83, Std Reward: 6.29
Episode: 993, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.53, Median Loss: 6.98, Std Loss: 2.18, Mean Reward: 3.96, Median Reward: 3.29, Std Reward: 4.06
Episode: 994, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 8.12, Median Loss: 7.17, Std Loss: 3.45, Mean Reward: 3.84, Median Reward: 2.59, Std Reward: 4.56
Episode: 995, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.47, Median Loss: 4.58, Std Loss: 1.59, Mean Reward: 4.79, Median Reward: 1.84, Std Reward: 6.31
Episode: 996, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 8.95, Median Loss: 8.00, Std Loss: 2.89, Mean Reward: 5.63, Median Reward: 5.71, Std Reward: 5.21
Episode: 997, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 4.24, Std Loss: 1.46, Mean Reward: 5.55, Median Reward: 2.17, Std Reward: 7.24
Episode: 998, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.04, Median Loss: 4.76, Std Loss: 1.96, Mean Reward: 3.80, Median Reward: 2.46, Std Reward: 3.93
Episode: 999, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.77, Median Loss: 3.75, Std Loss: 1.41, Mean Reward: 3.87, Median Reward: 2.10, Std Reward: 5.58
