Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 973, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.23, Median Loss: 4.43, Std Loss: 1.36, Mean Reward: 6.24, Median Reward: 2.81, Std Reward: 9.94
Episode: 974, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 7.96, Median Loss: 8.06, Std Loss: 3.56, Mean Reward: 5.92, Median Reward: 3.77, Std Reward: 7.70
Episode: 975, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.40, Median Loss: 6.01, Std Loss: 2.00, Mean Reward: 4.16, Median Reward: 3.12, Std Reward: 4.36
Episode: 976, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.03, Median Loss: 4.48, Std Loss: 1.39, Mean Reward: 6.15, Median Reward: 3.85, Std Reward: 6.04
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.56, Median Loss: 4.27, Std Loss: 1.54, Mean Reward: 3.06, Median Reward: 2.64, Std Reward: 3.93
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.57, Median Loss: 3.41, Std Loss: 1.54, Mean Reward: 5.26, Median Reward: 0.53, Std Reward: 9.07
Episode: 979, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 3.62, Median Loss: 4.10, Std Loss: 0.92, Mean Reward: 4.36, Median Reward: 1.61, Std Reward: 5.34
Episode: 980, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.22, Median Loss: 1.98, Std Loss: 0.66, Mean Reward: 4.76, Median Reward: 4.78, Std Reward: 5.08
Episode: 981, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.95, Median Loss: 5.10, Std Loss: 1.81, Mean Reward: 6.01, Median Reward: 2.05, Std Reward: 7.27
Episode: 982, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.52, Median Loss: 3.34, Std Loss: 1.20, Mean Reward: 3.64, Median Reward: 1.62, Std Reward: 5.19
Episode: 983, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.12, Median Loss: 3.25, Std Loss: 1.85, Mean Reward: 3.05, Median Reward: 2.79, Std Reward: 2.12
Episode: 984, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.67, Median Loss: 4.97, Std Loss: 1.50, Mean Reward: 7.59, Median Reward: 2.66, Std Reward: 10.23
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.99, Median Loss: 5.10, Std Loss: 1.48, Mean Reward: 2.87, Median Reward: 1.46, Std Reward: 3.98
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.14, Median Loss: 1.01, Std Loss: 0.49, Mean Reward: 4.09, Median Reward: 2.14, Std Reward: 5.12
Episode: 987, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.26, Median Loss: 3.49, Std Loss: 1.62, Mean Reward: 3.71, Median Reward: 2.70, Std Reward: 4.33
Episode: 988, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.83, Median Loss: 4.05, Std Loss: 1.42, Mean Reward: 2.26, Median Reward: 0.54, Std Reward: 3.01
Episode: 989, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.13, Median Loss: 1.07, Std Loss: 0.18, Mean Reward: 3.36, Median Reward: 1.51, Std Reward: 4.13
Episode: 990, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.10, Median Loss: 5.04, Std Loss: 1.62, Mean Reward: 7.56, Median Reward: 2.18, Std Reward: 9.90
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.90, Median Loss: 4.52, Std Loss: 1.47, Mean Reward: 3.64, Median Reward: 1.49, Std Reward: 4.46
Episode: 992, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 2.68, Median Loss: 2.43, Std Loss: 0.70, Mean Reward: 2.96, Median Reward: 1.64, Std Reward: 3.26
Episode: 993, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.94, Median Loss: 4.86, Std Loss: 1.02, Mean Reward: 3.75, Median Reward: 2.20, Std Reward: 5.35
Episode: 994, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.50, Median Loss: 2.21, Std Loss: 0.84, Mean Reward: 2.98, Median Reward: 2.17, Std Reward: 3.83
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.06, Median Loss: 5.39, Std Loss: 1.47, Mean Reward: 6.88, Median Reward: 5.42, Std Reward: 9.37
Episode: 996, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 1.13, Median Loss: 1.02, Std Loss: 0.43, Mean Reward: 1.70, Median Reward: 1.60, Std Reward: 1.79
Episode: 997, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 3.19, Median Loss: 3.10, Std Loss: 0.94, Mean Reward: 2.45, Median Reward: 1.11, Std Reward: 3.60
Episode: 998, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.43, Median Loss: 4.81, Std Loss: 1.30, Mean Reward: 4.06, Median Reward: 1.69, Std Reward: 4.56
Episode: 999, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.00, Median Loss: 3.57, Std Loss: 1.91, Mean Reward: 4.82, Median Reward: 1.54, Std Reward: 6.87
