Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 973, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 10.36, Median Loss: 10.08, Std Loss: 5.20, Mean Reward: 2.17, Median Reward: 0.52, Std Reward: 3.63
Episode: 974, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.16, Median Loss: 14.72, Std Loss: 4.65, Mean Reward: 4.60, Median Reward: 1.82, Std Reward: 6.66
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 14.70, Median Loss: 12.66, Std Loss: 5.85, Mean Reward: 4.18, Median Reward: 3.25, Std Reward: 3.65
Episode: 976, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.32, Median Loss: 8.57, Std Loss: 2.90, Mean Reward: 1.23, Median Reward: 0.54, Std Reward: 1.76
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 21.84, Median Loss: 19.07, Std Loss: 8.09, Mean Reward: 2.33, Median Reward: 1.57, Std Reward: 2.53
Episode: 978, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 20.39, Median Loss: 18.97, Std Loss: 6.95, Mean Reward: 2.45, Median Reward: 0.53, Std Reward: 4.55
Episode: 979, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.22, Median Loss: 10.24, Std Loss: 4.24, Mean Reward: 4.45, Median Reward: 2.22, Std Reward: 4.10
Episode: 980, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.53, Median Loss: 12.68, Std Loss: 3.54, Mean Reward: 3.74, Median Reward: 2.64, Std Reward: 3.71
Episode: 981, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.55, Median Loss: 10.32, Std Loss: 2.59, Mean Reward: 3.84, Median Reward: 4.65, Std Reward: 3.69
Episode: 982, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.16, Median Loss: 4.32, Std Loss: 1.47, Mean Reward: 5.01, Median Reward: 3.37, Std Reward: 5.08
Episode: 983, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 16.17, Median Loss: 15.19, Std Loss: 5.85, Mean Reward: 2.75, Median Reward: 1.31, Std Reward: 3.03
Episode: 984, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.96, Median Loss: 3.02, Std Loss: 1.11, Mean Reward: 1.38, Median Reward: 1.29, Std Reward: 1.09
Episode: 985, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.31, Median Loss: 3.29, Std Loss: 0.97, Mean Reward: 3.36, Median Reward: 2.99, Std Reward: 3.12
Episode: 986, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 12.02, Median Loss: 10.70, Std Loss: 3.21, Mean Reward: 4.21, Median Reward: 1.41, Std Reward: 6.53
Episode: 987, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 17.18, Median Loss: 15.28, Std Loss: 5.73, Mean Reward: 1.13, Median Reward: 0.79, Std Reward: 1.19
Episode: 988, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 18.41, Median Loss: 15.80, Std Loss: 8.43, Mean Reward: 4.28, Median Reward: 4.02, Std Reward: 3.83
Episode: 989, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.40, Median Loss: 15.34, Std Loss: 5.55, Mean Reward: 1.67, Median Reward: 1.02, Std Reward: 1.72
Episode: 990, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 17.96, Median Loss: 14.77, Std Loss: 7.23, Mean Reward: 2.61, Median Reward: 0.99, Std Reward: 3.91
Episode: 991, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 22.02, Median Loss: 21.74, Std Loss: 6.39, Mean Reward: 2.01, Median Reward: 1.60, Std Reward: 2.66
Episode: 992, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.81, Median Loss: 11.65, Std Loss: 3.71, Mean Reward: 1.08, Median Reward: 0.67, Std Reward: 1.57
Episode: 993, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 16.79, Median Loss: 15.06, Std Loss: 5.14, Mean Reward: 2.55, Median Reward: 3.24, Std Reward: 1.80
Episode: 994, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 22.00, Median Loss: 20.99, Std Loss: 7.78, Mean Reward: 1.63, Median Reward: 1.02, Std Reward: 1.84
Episode: 995, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.96, Median Loss: 7.69, Std Loss: 2.44, Mean Reward: 2.66, Median Reward: 1.31, Std Reward: 3.46
Episode: 996, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.87, Median Loss: 5.45, Std Loss: 2.54, Mean Reward: 1.34, Median Reward: 1.34, Std Reward: 0.76
Episode: 997, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.31, Median Loss: 13.99, Std Loss: 5.29, Mean Reward: 4.96, Median Reward: 1.05, Std Reward: 7.92
Episode: 998, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.60, Median Loss: 7.62, Std Loss: 3.67, Mean Reward: 4.43, Median Reward: 1.11, Std Reward: 6.72
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.01, Median Loss: 14.83, Std Loss: 4.12, Mean Reward: 2.12, Median Reward: 0.48, Std Reward: 3.64
