Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 973, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 11.15, Median Loss: 11.89, Std Loss: 2.79, Mean Reward: 2.08, Median Reward: 0.75, Std Reward: 2.65
Episode: 974, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.39, Median Loss: 4.43, Std Loss: 1.26, Mean Reward: 4.64, Median Reward: 3.26, Std Reward: 4.86
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 14.27, Median Loss: 11.51, Std Loss: 6.31, Mean Reward: 3.56, Median Reward: 2.66, Std Reward: 3.71
Episode: 976, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 11.58, Median Loss: 11.30, Std Loss: 3.90, Mean Reward: 5.39, Median Reward: 2.69, Std Reward: 6.52
Episode: 977, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.61, Median Loss: 9.70, Std Loss: 2.41, Mean Reward: 4.07, Median Reward: 1.35, Std Reward: 6.17
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.78, Median Loss: 13.85, Std Loss: 3.69, Mean Reward: 9.49, Median Reward: 9.57, Std Reward: 9.78
Episode: 979, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.60, Median Loss: 8.66, Std Loss: 1.74, Mean Reward: 3.15, Median Reward: 2.07, Std Reward: 3.31
Episode: 980, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.84, Median Loss: 11.06, Std Loss: 4.42, Mean Reward: 3.74, Median Reward: 2.96, Std Reward: 2.85
Episode: 981, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.74, Median Loss: 11.60, Std Loss: 4.44, Mean Reward: 4.06, Median Reward: 1.33, Std Reward: 4.57
Episode: 982, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 10.84, Median Loss: 11.14, Std Loss: 2.20, Mean Reward: 6.49, Median Reward: 3.25, Std Reward: 8.36
Episode: 983, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 13.18, Median Loss: 12.70, Std Loss: 2.72, Mean Reward: 3.14, Median Reward: 2.42, Std Reward: 2.27
Episode: 984, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.44, Median Loss: 13.84, Std Loss: 4.84, Mean Reward: 3.23, Median Reward: 3.03, Std Reward: 2.47
Episode: 985, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.74, Median Loss: 13.90, Std Loss: 5.92, Mean Reward: 2.12, Median Reward: 1.29, Std Reward: 2.46
Episode: 986, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.99, Median Loss: 7.09, Std Loss: 2.16, Mean Reward: 3.69, Median Reward: 0.77, Std Reward: 6.65
Episode: 987, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.19, Median Loss: 3.30, Std Loss: 1.61, Mean Reward: 2.39, Median Reward: 1.54, Std Reward: 2.74
Episode: 988, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 15.99, Median Loss: 15.11, Std Loss: 4.63, Mean Reward: 2.46, Median Reward: 2.19, Std Reward: 2.65
Episode: 989, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.62, Median Loss: 9.93, Std Loss: 3.42, Mean Reward: 4.26, Median Reward: 3.01, Std Reward: 3.95
Episode: 990, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.97, Median Loss: 13.35, Std Loss: 4.33, Mean Reward: 3.80, Median Reward: 1.12, Std Reward: 5.63
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.68, Median Loss: 12.86, Std Loss: 4.03, Mean Reward: 2.67, Median Reward: 2.15, Std Reward: 2.12
Episode: 992, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 15.91, Median Loss: 13.95, Std Loss: 6.55, Mean Reward: 7.79, Median Reward: 4.08, Std Reward: 8.98
Episode: 993, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 8.17, Median Loss: 7.90, Std Loss: 2.65, Mean Reward: 3.75, Median Reward: 2.21, Std Reward: 3.94
Episode: 994, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 11.24, Median Loss: 10.69, Std Loss: 4.41, Mean Reward: 1.80, Median Reward: 0.82, Std Reward: 2.36
Episode: 995, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 13.50, Median Loss: 12.00, Std Loss: 5.01, Mean Reward: 5.06, Median Reward: 2.17, Std Reward: 6.17
Episode: 996, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 16.39, Median Loss: 13.01, Std Loss: 6.45, Mean Reward: 5.53, Median Reward: 3.83, Std Reward: 5.43
Episode: 997, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.12, Median Loss: 5.33, Std Loss: 2.37, Mean Reward: 3.16, Median Reward: 2.16, Std Reward: 3.33
Episode: 998, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 11.76, Median Loss: 11.98, Std Loss: 3.94, Mean Reward: 4.19, Median Reward: 2.42, Std Reward: 6.05
Episode: 999, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.74, Median Loss: 5.00, Std Loss: 1.47, Mean Reward: 4.95, Median Reward: 4.22, Std Reward: 4.77
