Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 973, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.11, Median Loss: 9.16, Std Loss: 3.74, Mean Reward: 5.35, Median Reward: 3.29, Std Reward: 6.49
Episode: 974, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.22, Median Loss: 3.02, Std Loss: 0.83, Mean Reward: 2.60, Median Reward: 1.56, Std Reward: 3.03
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.31, Median Loss: 7.05, Std Loss: 2.24, Mean Reward: 4.05, Median Reward: 2.07, Std Reward: 4.52
Episode: 976, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.71, Median Loss: 11.14, Std Loss: 2.70, Mean Reward: 2.49, Median Reward: 1.58, Std Reward: 2.93
Episode: 977, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 7.83, Median Loss: 6.86, Std Loss: 3.22, Mean Reward: 2.54, Median Reward: 1.59, Std Reward: 2.38
Episode: 978, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.82, Median Loss: 11.71, Std Loss: 2.99, Mean Reward: 3.86, Median Reward: 2.06, Std Reward: 4.76
Episode: 979, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.80, Median Loss: 6.43, Std Loss: 2.26, Mean Reward: 3.47, Median Reward: 1.13, Std Reward: 4.69
Episode: 980, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.35, Median Loss: 12.04, Std Loss: 6.03, Mean Reward: 1.75, Median Reward: 1.61, Std Reward: 1.47
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.34, Median Loss: 11.70, Std Loss: 3.37, Mean Reward: 4.99, Median Reward: 2.55, Std Reward: 5.49
Episode: 982, step: 9, Pop: 10/5, Epsilon: 0.05, Mean Loss: 11.29, Median Loss: 11.88, Std Loss: 4.78, Mean Reward: 3.98, Median Reward: 2.18, Std Reward: 5.47
Episode: 983, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 9.51, Median Loss: 10.64, Std Loss: 3.59, Mean Reward: 5.96, Median Reward: 4.34, Std Reward: 6.61
Episode: 984, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 14.77, Median Loss: 15.29, Std Loss: 5.72, Mean Reward: 3.08, Median Reward: 1.60, Std Reward: 3.96
Episode: 985, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.14, Median Loss: 5.13, Std Loss: 1.29, Mean Reward: 2.09, Median Reward: 0.49, Std Reward: 4.18
Episode: 986, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 12.75, Median Loss: 13.09, Std Loss: 4.27, Mean Reward: 5.18, Median Reward: 1.60, Std Reward: 6.45
Episode: 987, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.31, Median Loss: 11.13, Std Loss: 2.52, Mean Reward: 4.16, Median Reward: 1.59, Std Reward: 6.24
Episode: 988, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 15.12, Median Loss: 13.98, Std Loss: 5.17, Mean Reward: 4.00, Median Reward: 2.21, Std Reward: 4.35
Episode: 989, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 16.04, Median Loss: 16.27, Std Loss: 4.91, Mean Reward: 6.97, Median Reward: 2.15, Std Reward: 12.56
Episode: 990, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.54, Median Loss: 10.16, Std Loss: 2.01, Mean Reward: 3.93, Median Reward: 2.19, Std Reward: 5.92
Episode: 991, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 9.68, Median Loss: 9.12, Std Loss: 2.96, Mean Reward: 2.19, Median Reward: 2.13, Std Reward: 2.80
Episode: 992, step: 7, Pop: 3/5, Epsilon: 0.04, Mean Loss: 0.39, Median Loss: 0.36, Std Loss: 0.07, Mean Reward: 4.06, Median Reward: 2.20, Std Reward: 4.27
Episode: 993, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.19, Median Loss: 3.15, Std Loss: 0.79, Mean Reward: 3.61, Median Reward: 1.50, Std Reward: 5.18
Episode: 994, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.79, Median Loss: 9.12, Std Loss: 3.94, Mean Reward: 3.98, Median Reward: 1.18, Std Reward: 5.06
Episode: 995, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.95, Median Loss: 9.98, Std Loss: 3.04, Mean Reward: 3.07, Median Reward: 2.70, Std Reward: 4.21
Episode: 996, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 6.01, Median Loss: 4.89, Std Loss: 2.45, Mean Reward: 4.95, Median Reward: 1.66, Std Reward: 5.61
Episode: 997, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.86, Median Loss: 8.07, Std Loss: 2.54, Mean Reward: 4.50, Median Reward: 2.22, Std Reward: 5.61
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.70, Median Loss: 6.78, Std Loss: 1.37, Mean Reward: 3.95, Median Reward: 0.90, Std Reward: 4.96
Episode: 999, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.22, Median Loss: 9.51, Std Loss: 2.94, Mean Reward: 2.86, Median Reward: 1.06, Std Reward: 5.09
