Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 973, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.61, Median Loss: 6.95, Std Loss: 3.38, Mean Reward: 3.97, Median Reward: 2.13, Std Reward: 5.08
Episode: 974, step: 8, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.63, Median Loss: 12.47, Std Loss: 2.79, Mean Reward: 7.04, Median Reward: 2.67, Std Reward: 13.71
Episode: 975, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.42, Median Loss: 6.68, Std Loss: 1.96, Mean Reward: 1.12, Median Reward: 0.02, Std Reward: 1.86
Episode: 976, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.46, Median Loss: 9.89, Std Loss: 4.30, Mean Reward: 5.09, Median Reward: 3.29, Std Reward: 5.82
Episode: 977, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.98, Median Loss: 10.54, Std Loss: 3.41, Mean Reward: 2.54, Median Reward: 2.12, Std Reward: 2.66
Episode: 978, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 27.14, Median Loss: 20.94, Std Loss: 15.08, Mean Reward: 1.46, Median Reward: 0.56, Std Reward: 1.78
Episode: 979, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 8.69, Median Loss: 7.08, Std Loss: 4.21, Mean Reward: 5.15, Median Reward: 2.70, Std Reward: 5.10
Episode: 980, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 2.52, Median Loss: 2.64, Std Loss: 0.82, Mean Reward: 2.58, Median Reward: 0.98, Std Reward: 4.20
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.80, Median Loss: 3.82, Std Loss: 1.26, Mean Reward: 8.73, Median Reward: 2.17, Std Reward: 14.78
Episode: 982, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.47, Median Loss: 3.59, Std Loss: 1.75, Mean Reward: 3.62, Median Reward: 2.17, Std Reward: 4.85
Episode: 983, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.40, Median Loss: 7.77, Std Loss: 1.59, Mean Reward: 5.73, Median Reward: 3.91, Std Reward: 5.89
Episode: 984, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 11.77, Median Loss: 11.17, Std Loss: 2.84, Mean Reward: 4.54, Median Reward: 2.76, Std Reward: 5.43
Episode: 985, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.35, Median Loss: 9.51, Std Loss: 2.66, Mean Reward: 5.34, Median Reward: 2.12, Std Reward: 6.41
Episode: 986, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 17.52, Median Loss: 16.84, Std Loss: 4.33, Mean Reward: 5.09, Median Reward: 4.33, Std Reward: 5.01
Episode: 987, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.74, Median Loss: 7.66, Std Loss: 2.49, Mean Reward: 5.13, Median Reward: 5.04, Std Reward: 5.38
Episode: 988, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 13.22, Median Loss: 12.76, Std Loss: 4.35, Mean Reward: 4.17, Median Reward: 2.65, Std Reward: 4.79
Episode: 989, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.30, Median Loss: 6.77, Std Loss: 1.99, Mean Reward: 2.64, Median Reward: 1.59, Std Reward: 3.25
Episode: 990, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.38, Median Loss: 8.90, Std Loss: 3.55, Mean Reward: 3.87, Median Reward: 2.04, Std Reward: 4.54
Episode: 991, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.46, Median Loss: 5.51, Std Loss: 2.32, Mean Reward: 4.97, Median Reward: 2.14, Std Reward: 5.76
Episode: 992, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.29, Median Loss: 8.43, Std Loss: 4.29, Mean Reward: 3.50, Median Reward: 1.69, Std Reward: 4.83
Episode: 993, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.46, Median Loss: 8.32, Std Loss: 2.36, Mean Reward: 4.64, Median Reward: 2.12, Std Reward: 5.23
Episode: 994, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.14, Median Loss: 7.37, Std Loss: 3.73, Mean Reward: 2.73, Median Reward: 1.55, Std Reward: 3.94
Episode: 995, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 10.70, Median Loss: 9.87, Std Loss: 2.92, Mean Reward: 6.08, Median Reward: 5.96, Std Reward: 4.89
Episode: 996, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.02, Median Loss: 8.45, Std Loss: 2.74, Mean Reward: 6.77, Median Reward: 1.63, Std Reward: 9.90
Episode: 997, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.37, Median Loss: 11.07, Std Loss: 3.99, Mean Reward: 3.10, Median Reward: 1.05, Std Reward: 3.56
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 11.73, Median Loss: 10.79, Std Loss: 4.78, Mean Reward: 2.72, Median Reward: 1.13, Std Reward: 4.31
Episode: 999, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.75, Median Loss: 11.16, Std Loss: 3.55, Mean Reward: 3.78, Median Reward: 1.09, Std Reward: 5.02
