Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 973, step: 8, Pop: 3/5, Epsilon: 0.03, Mean Loss: 11.60, Median Loss: 9.96, Std Loss: 4.96, Mean Reward: 3.14, Median Reward: 2.16, Std Reward: 3.97
Episode: 974, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 2.85, Median Loss: 2.66, Std Loss: 1.28, Mean Reward: 1.74, Median Reward: 0.50, Std Reward: 2.79
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.23, Median Loss: 9.04, Std Loss: 3.09, Mean Reward: 3.33, Median Reward: 0.77, Std Reward: 5.01
Episode: 976, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 17.28, Median Loss: 17.66, Std Loss: 4.26, Mean Reward: 4.85, Median Reward: 2.67, Std Reward: 5.97
Episode: 977, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 13.73, Median Loss: 12.57, Std Loss: 4.60, Mean Reward: 2.83, Median Reward: 2.45, Std Reward: 2.58
Episode: 978, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.84, Median Loss: 8.62, Std Loss: 2.38, Mean Reward: 1.32, Median Reward: 0.51, Std Reward: 1.76
Episode: 979, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.47, Median Loss: 4.71, Std Loss: 1.66, Mean Reward: 3.60, Median Reward: 2.44, Std Reward: 4.62
Episode: 980, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 16.82, Median Loss: 15.70, Std Loss: 4.96, Mean Reward: 4.24, Median Reward: 3.17, Std Reward: 4.89
Episode: 981, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 12.45, Median Loss: 12.09, Std Loss: 4.71, Mean Reward: 3.96, Median Reward: 1.60, Std Reward: 4.34
Episode: 982, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 10.80, Median Loss: 9.92, Std Loss: 2.18, Mean Reward: 3.44, Median Reward: 2.71, Std Reward: 3.07
Episode: 983, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.55, Median Loss: 10.74, Std Loss: 2.67, Mean Reward: 3.76, Median Reward: 1.08, Std Reward: 4.75
Episode: 984, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.68, Median Loss: 8.45, Std Loss: 2.67, Mean Reward: 2.91, Median Reward: 1.89, Std Reward: 2.99
Episode: 985, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.34, Median Loss: 10.95, Std Loss: 5.54, Mean Reward: 7.40, Median Reward: 3.84, Std Reward: 8.53
Episode: 986, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 8.67, Median Loss: 7.55, Std Loss: 4.11, Mean Reward: 3.42, Median Reward: 2.66, Std Reward: 2.58
Episode: 987, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 8.28, Median Loss: 7.19, Std Loss: 3.81, Mean Reward: 4.76, Median Reward: 3.01, Std Reward: 5.13
Episode: 988, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 19.35, Median Loss: 19.44, Std Loss: 4.14, Mean Reward: 4.08, Median Reward: 2.48, Std Reward: 4.15
Episode: 989, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 16.82, Median Loss: 17.93, Std Loss: 5.75, Mean Reward: 3.03, Median Reward: 2.67, Std Reward: 2.14
Episode: 990, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 10.93, Median Loss: 11.10, Std Loss: 3.23, Mean Reward: 1.87, Median Reward: 0.52, Std Reward: 3.48
Episode: 991, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.42, Median Loss: 6.37, Std Loss: 3.92, Mean Reward: 1.51, Median Reward: 0.83, Std Reward: 1.79
Episode: 992, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 21.00, Median Loss: 19.71, Std Loss: 7.91, Mean Reward: 3.17, Median Reward: 2.15, Std Reward: 2.79
Episode: 993, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 10.65, Median Loss: 10.06, Std Loss: 2.59, Mean Reward: 3.68, Median Reward: 2.50, Std Reward: 4.28
Episode: 994, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 7.57, Median Loss: 7.28, Std Loss: 1.87, Mean Reward: 2.64, Median Reward: 2.13, Std Reward: 3.20
Episode: 995, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 17.21, Median Loss: 16.49, Std Loss: 4.82, Mean Reward: 5.73, Median Reward: 5.92, Std Reward: 4.52
Episode: 996, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.15, Median Loss: 4.60, Std Loss: 1.54, Mean Reward: 3.26, Median Reward: 2.96, Std Reward: 3.07
Episode: 997, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.37, Median Loss: 6.45, Std Loss: 3.21, Mean Reward: 3.01, Median Reward: 0.74, Std Reward: 4.13
Episode: 998, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.32, Median Loss: 10.48, Std Loss: 3.82, Mean Reward: 2.62, Median Reward: 2.66, Std Reward: 2.32
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.69, Median Loss: 5.29, Std Loss: 1.85, Mean Reward: 3.25, Median Reward: 3.75, Std Reward: 2.55
