Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 973, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 15.75, Median Loss: 13.54, Std Loss: 6.15, Mean Reward: 4.97, Median Reward: 3.08, Std Reward: 6.02
Episode: 974, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 16.29, Median Loss: 16.72, Std Loss: 3.61, Mean Reward: 1.84, Median Reward: 0.96, Std Reward: 2.30
Episode: 975, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 13.50, Median Loss: 12.12, Std Loss: 3.69, Mean Reward: 1.67, Median Reward: 1.57, Std Reward: 1.78
Episode: 976, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 0.39, Median Loss: 0.35, Std Loss: 0.12, Mean Reward: 6.27, Median Reward: 4.12, Std Reward: 6.41
Episode: 977, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 10.52, Median Loss: 11.10, Std Loss: 2.93, Mean Reward: 1.94, Median Reward: 0.87, Std Reward: 2.87
Episode: 978, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 15.78, Median Loss: 15.22, Std Loss: 5.39, Mean Reward: 2.93, Median Reward: 1.63, Std Reward: 4.51
Episode: 979, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 12.50, Median Loss: 13.33, Std Loss: 4.73, Mean Reward: 4.82, Median Reward: 3.27, Std Reward: 5.42
Episode: 980, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 11.59, Median Loss: 10.06, Std Loss: 3.47, Mean Reward: 3.77, Median Reward: 2.09, Std Reward: 5.30
Episode: 981, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 15.91, Median Loss: 15.30, Std Loss: 6.20, Mean Reward: 1.81, Median Reward: 1.30, Std Reward: 2.09
Episode: 982, step: 8, Pop: 1/5, Epsilon: 0.02, Mean Loss: 16.48, Median Loss: 15.18, Std Loss: 6.99, Mean Reward: 4.85, Median Reward: 4.89, Std Reward: 3.05
Episode: 983, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 10.81, Median Loss: 11.65, Std Loss: 2.87, Mean Reward: 3.06, Median Reward: 1.03, Std Reward: 3.89
Episode: 984, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 9.31, Median Loss: 8.48, Std Loss: 2.53, Mean Reward: 2.60, Median Reward: 2.41, Std Reward: 2.86
Episode: 985, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 9.92, Median Loss: 10.24, Std Loss: 3.31, Mean Reward: 3.63, Median Reward: 1.74, Std Reward: 3.57
Episode: 986, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 11.24, Median Loss: 11.73, Std Loss: 4.38, Mean Reward: 2.04, Median Reward: 0.52, Std Reward: 2.98
Episode: 987, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 14.71, Median Loss: 14.58, Std Loss: 4.83, Mean Reward: 2.84, Median Reward: 2.20, Std Reward: 2.78
Episode: 988, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 10.02, Median Loss: 8.93, Std Loss: 3.17, Mean Reward: 2.10, Median Reward: 1.36, Std Reward: 2.33
Episode: 989, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 13.00, Median Loss: 11.36, Std Loss: 3.86, Mean Reward: 2.90, Median Reward: 2.46, Std Reward: 2.34
Episode: 990, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 13.60, Median Loss: 15.46, Std Loss: 5.91, Mean Reward: 4.16, Median Reward: 2.28, Std Reward: 5.94
Episode: 991, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 11.48, Median Loss: 10.65, Std Loss: 5.06, Mean Reward: 3.58, Median Reward: 2.19, Std Reward: 3.94
Episode: 992, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 12.06, Median Loss: 10.92, Std Loss: 3.96, Mean Reward: 4.23, Median Reward: 4.56, Std Reward: 3.61
Episode: 993, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 13.75, Median Loss: 14.11, Std Loss: 5.39, Mean Reward: 4.28, Median Reward: 1.32, Std Reward: 6.45
Episode: 994, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 9.22, Median Loss: 9.59, Std Loss: 2.53, Mean Reward: 2.13, Median Reward: 0.30, Std Reward: 4.50
Episode: 995, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 12.58, Median Loss: 12.14, Std Loss: 3.55, Mean Reward: 2.67, Median Reward: 2.44, Std Reward: 2.30
Episode: 996, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 12.12, Median Loss: 10.92, Std Loss: 3.78, Mean Reward: 4.14, Median Reward: 2.22, Std Reward: 3.90
Episode: 997, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 11.34, Median Loss: 11.31, Std Loss: 2.91, Mean Reward: 4.69, Median Reward: 3.50, Std Reward: 3.84
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 9.20, Median Loss: 9.37, Std Loss: 1.93, Mean Reward: 1.49, Median Reward: 1.10, Std Reward: 1.71
Episode: 999, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 9.84, Median Loss: 10.33, Std Loss: 3.88, Mean Reward: 2.05, Median Reward: 0.57, Std Reward: 3.95
