Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 973, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.96, Median Loss: 7.45, Std Loss: 2.74, Mean Reward: 4.85, Median Reward: 3.16, Std Reward: 5.25
Episode: 974, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 13.66, Median Loss: 11.43, Std Loss: 5.95, Mean Reward: 5.69, Median Reward: 4.30, Std Reward: 5.74
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.19, Median Loss: 10.29, Std Loss: 1.84, Mean Reward: 3.31, Median Reward: 1.65, Std Reward: 3.66
Episode: 976, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.89, Median Loss: 10.23, Std Loss: 3.51, Mean Reward: 3.38, Median Reward: 2.08, Std Reward: 4.46
Episode: 977, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 11.32, Median Loss: 11.10, Std Loss: 2.92, Mean Reward: 2.61, Median Reward: 2.31, Std Reward: 2.24
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 10.92, Median Loss: 10.12, Std Loss: 4.22, Mean Reward: 3.03, Median Reward: 1.57, Std Reward: 4.06
Episode: 979, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.48, Median Loss: 12.43, Std Loss: 4.87, Mean Reward: 2.86, Median Reward: 2.20, Std Reward: 2.99
Episode: 980, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 12.67, Median Loss: 12.08, Std Loss: 3.80, Mean Reward: 3.37, Median Reward: 1.60, Std Reward: 4.87
Episode: 981, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 16.78, Median Loss: 14.89, Std Loss: 6.28, Mean Reward: 5.39, Median Reward: 2.16, Std Reward: 6.31
Episode: 982, step: 7, Pop: 3/5, Epsilon: 0.04, Mean Loss: 28.03, Median Loss: 28.24, Std Loss: 7.14, Mean Reward: 3.25, Median Reward: 1.62, Std Reward: 3.58
Episode: 983, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 16.40, Median Loss: 13.25, Std Loss: 6.53, Mean Reward: 3.00, Median Reward: 0.02, Std Reward: 6.45
Episode: 984, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.55, Median Loss: 6.41, Std Loss: 2.57, Mean Reward: 6.14, Median Reward: 2.05, Std Reward: 7.54
Episode: 985, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.50, Median Loss: 11.90, Std Loss: 3.20, Mean Reward: 4.49, Median Reward: 1.58, Std Reward: 7.29
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.20, Median Loss: 9.23, Std Loss: 1.65, Mean Reward: 5.69, Median Reward: 2.38, Std Reward: 8.49
Episode: 987, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 17.45, Median Loss: 15.77, Std Loss: 3.44, Mean Reward: 4.11, Median Reward: 2.12, Std Reward: 5.47
Episode: 988, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 8.67, Median Loss: 7.55, Std Loss: 2.59, Mean Reward: 4.53, Median Reward: 1.55, Std Reward: 5.91
Episode: 989, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 10.11, Median Loss: 9.13, Std Loss: 2.89, Mean Reward: 3.10, Median Reward: 0.99, Std Reward: 3.75
Episode: 990, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.77, Median Loss: 13.47, Std Loss: 4.09, Mean Reward: 5.87, Median Reward: 3.33, Std Reward: 6.22
Episode: 991, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.89, Median Loss: 7.76, Std Loss: 2.46, Mean Reward: 2.74, Median Reward: 0.39, Std Reward: 3.54
Episode: 992, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.05, Median Loss: 7.20, Std Loss: 2.34, Mean Reward: 5.03, Median Reward: 4.31, Std Reward: 5.01
Episode: 993, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.22, Median Loss: 4.96, Std Loss: 2.46, Mean Reward: 4.79, Median Reward: 3.18, Std Reward: 5.98
Episode: 994, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.23, Median Loss: 7.18, Std Loss: 1.80, Mean Reward: 3.72, Median Reward: 1.61, Std Reward: 4.76
Episode: 995, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 21.83, Median Loss: 19.35, Std Loss: 6.65, Mean Reward: 2.73, Median Reward: 0.45, Std Reward: 4.48
Episode: 996, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.56, Median Loss: 11.79, Std Loss: 5.21, Mean Reward: 3.54, Median Reward: 0.96, Std Reward: 6.47
Episode: 997, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 9.90, Median Loss: 11.16, Std Loss: 3.69, Mean Reward: 4.55, Median Reward: 0.50, Std Reward: 7.86
Episode: 998, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 14.36, Median Loss: 11.73, Std Loss: 5.05, Mean Reward: 4.74, Median Reward: 3.73, Std Reward: 4.47
Episode: 999, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.10, Median Loss: 9.74, Std Loss: 3.79, Mean Reward: 3.25, Median Reward: 2.14, Std Reward: 4.11
