Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 973, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.96, Median Loss: 8.06, Std Loss: 1.85, Mean Reward: 3.38, Median Reward: 2.67, Std Reward: 3.41
Episode: 974, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.76, Median Loss: 8.76, Std Loss: 2.44, Mean Reward: 4.74, Median Reward: 2.60, Std Reward: 5.77
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.88, Median Loss: 10.08, Std Loss: 2.40, Mean Reward: 2.80, Median Reward: 1.50, Std Reward: 5.66
Episode: 976, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 9.84, Median Loss: 9.83, Std Loss: 2.62, Mean Reward: 5.83, Median Reward: 1.58, Std Reward: 9.34
Episode: 977, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.62, Median Loss: 13.64, Std Loss: 4.21, Mean Reward: 3.92, Median Reward: 1.05, Std Reward: 6.26
Episode: 978, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.65, Median Loss: 11.67, Std Loss: 3.08, Mean Reward: 2.45, Median Reward: 1.12, Std Reward: 2.53
Episode: 979, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.77, Median Loss: 10.78, Std Loss: 4.15, Mean Reward: 3.41, Median Reward: 0.63, Std Reward: 5.14
Episode: 980, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.85, Median Loss: 13.89, Std Loss: 3.23, Mean Reward: 3.55, Median Reward: 1.59, Std Reward: 4.12
Episode: 981, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.42, Median Loss: 8.46, Std Loss: 3.13, Mean Reward: 6.26, Median Reward: 3.17, Std Reward: 8.28
Episode: 982, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.26, Median Loss: 11.13, Std Loss: 4.44, Mean Reward: 4.12, Median Reward: 1.62, Std Reward: 4.93
Episode: 983, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 11.08, Median Loss: 11.87, Std Loss: 3.81, Mean Reward: 2.79, Median Reward: 1.80, Std Reward: 3.19
Episode: 984, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 7.78, Median Loss: 7.13, Std Loss: 3.26, Mean Reward: 3.46, Median Reward: 2.69, Std Reward: 3.08
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.37, Median Loss: 12.43, Std Loss: 2.52, Mean Reward: 3.49, Median Reward: 2.14, Std Reward: 4.17
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 11.13, Median Loss: 11.55, Std Loss: 3.18, Mean Reward: 4.16, Median Reward: 2.15, Std Reward: 6.80
Episode: 987, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 8.62, Median Loss: 8.39, Std Loss: 2.49, Mean Reward: 5.34, Median Reward: 1.03, Std Reward: 9.68
Episode: 988, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 16.50, Median Loss: 16.93, Std Loss: 5.04, Mean Reward: 8.66, Median Reward: 2.72, Std Reward: 11.89
Episode: 989, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.64, Median Loss: 9.88, Std Loss: 1.60, Mean Reward: 2.62, Median Reward: 0.48, Std Reward: 5.11
Episode: 990, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 9.76, Median Loss: 9.52, Std Loss: 2.84, Mean Reward: 4.65, Median Reward: 2.68, Std Reward: 6.71
Episode: 991, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 12.29, Median Loss: 12.64, Std Loss: 2.87, Mean Reward: 3.49, Median Reward: 2.59, Std Reward: 4.46
Episode: 992, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.46, Median Loss: 10.47, Std Loss: 3.32, Mean Reward: 5.80, Median Reward: 1.47, Std Reward: 6.98
Episode: 993, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 8.90, Median Loss: 8.36, Std Loss: 2.71, Mean Reward: 4.54, Median Reward: 3.36, Std Reward: 5.42
Episode: 994, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.59, Median Loss: 6.33, Std Loss: 3.11, Mean Reward: 3.31, Median Reward: 0.60, Std Reward: 6.26
Episode: 995, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 16.24, Median Loss: 15.36, Std Loss: 6.10, Mean Reward: 4.81, Median Reward: 1.08, Std Reward: 8.23
Episode: 996, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.39, Median Loss: 5.93, Std Loss: 1.55, Mean Reward: 6.36, Median Reward: 1.64, Std Reward: 7.88
Episode: 997, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 16.23, Median Loss: 15.29, Std Loss: 5.57, Mean Reward: 1.10, Median Reward: 0.57, Std Reward: 1.66
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.80, Median Loss: 4.07, Std Loss: 1.29, Mean Reward: 6.91, Median Reward: 5.55, Std Reward: 7.63
Episode: 999, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 8.97, Median Loss: 9.39, Std Loss: 2.14, Mean Reward: 3.06, Median Reward: 1.15, Std Reward: 4.26
