Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 973, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.28, Median Loss: 6.79, Std Loss: 2.49, Mean Reward: 3.92, Median Reward: 2.13, Std Reward: 5.29
Episode: 974, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.59, Median Loss: 4.86, Std Loss: 1.67, Mean Reward: 5.44, Median Reward: 3.38, Std Reward: 6.80
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 36.72, Median Loss: 38.36, Std Loss: 7.48, Mean Reward: 5.51, Median Reward: 3.23, Std Reward: 6.38
Episode: 976, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.85, Median Loss: 12.13, Std Loss: 4.56, Mean Reward: 4.63, Median Reward: 1.57, Std Reward: 5.67
Episode: 977, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 15.75, Median Loss: 15.49, Std Loss: 3.57, Mean Reward: 4.35, Median Reward: 1.37, Std Reward: 5.49
Episode: 978, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 13.68, Median Loss: 13.43, Std Loss: 5.72, Mean Reward: 7.06, Median Reward: 4.32, Std Reward: 6.70
Episode: 979, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.20, Median Loss: 4.85, Std Loss: 2.41, Mean Reward: 3.87, Median Reward: 3.87, Std Reward: 2.96
Episode: 980, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 6.27, Median Loss: 5.11, Std Loss: 2.77, Mean Reward: 3.83, Median Reward: 1.11, Std Reward: 6.10
Episode: 981, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.73, Median Loss: 6.31, Std Loss: 1.42, Mean Reward: 5.45, Median Reward: 2.10, Std Reward: 7.09
Episode: 982, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.65, Median Loss: 7.77, Std Loss: 2.51, Mean Reward: 4.95, Median Reward: 2.18, Std Reward: 7.06
Episode: 983, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 16.05, Median Loss: 14.78, Std Loss: 4.38, Mean Reward: 3.45, Median Reward: 2.11, Std Reward: 3.79
Episode: 984, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 7.27, Median Loss: 6.92, Std Loss: 1.97, Mean Reward: 6.70, Median Reward: 5.93, Std Reward: 5.22
Episode: 985, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 13.12, Median Loss: 13.60, Std Loss: 3.20, Mean Reward: 3.97, Median Reward: 1.54, Std Reward: 5.25
Episode: 986, step: 8, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.90, Median Loss: 10.44, Std Loss: 3.33, Mean Reward: 2.80, Median Reward: 1.68, Std Reward: 3.30
Episode: 987, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.07, Median Loss: 6.59, Std Loss: 2.42, Mean Reward: 3.78, Median Reward: 2.61, Std Reward: 4.44
Episode: 988, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 12.81, Median Loss: 12.80, Std Loss: 3.98, Mean Reward: 2.32, Median Reward: 1.70, Std Reward: 2.05
Episode: 989, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 6.86, Median Loss: 6.99, Std Loss: 3.30, Mean Reward: 6.02, Median Reward: 2.71, Std Reward: 10.33
Episode: 990, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 18.08, Median Loss: 16.35, Std Loss: 5.78, Mean Reward: 6.66, Median Reward: 5.39, Std Reward: 6.40
Episode: 991, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 8.39, Median Loss: 7.99, Std Loss: 2.79, Mean Reward: 4.83, Median Reward: 4.31, Std Reward: 4.21
Episode: 992, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.99, Median Loss: 11.28, Std Loss: 3.45, Mean Reward: 5.39, Median Reward: 1.61, Std Reward: 9.33
Episode: 993, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 12.45, Median Loss: 11.86, Std Loss: 3.87, Mean Reward: 6.26, Median Reward: 1.06, Std Reward: 10.20
Episode: 994, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 10.06, Median Loss: 9.58, Std Loss: 3.14, Mean Reward: 7.32, Median Reward: 4.34, Std Reward: 7.27
Episode: 995, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 9.68, Median Loss: 9.00, Std Loss: 3.30, Mean Reward: 2.07, Median Reward: 1.08, Std Reward: 3.09
Episode: 996, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 10.75, Median Loss: 10.34, Std Loss: 3.12, Mean Reward: 3.25, Median Reward: 1.16, Std Reward: 4.03
Episode: 997, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 11.06, Median Loss: 11.13, Std Loss: 3.13, Mean Reward: 6.24, Median Reward: 4.81, Std Reward: 6.39
Episode: 998, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 10.66, Median Loss: 9.43, Std Loss: 4.33, Mean Reward: 3.69, Median Reward: 1.79, Std Reward: 5.01
Episode: 999, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 10.03, Median Loss: 8.94, Std Loss: 3.32, Mean Reward: 1.78, Median Reward: 1.07, Std Reward: 2.28
