Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 973, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.30, Median Loss: 3.39, Std Loss: 0.94, Mean Reward: 3.75, Median Reward: 1.33, Std Reward: 5.12
Episode: 974, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 6.17, Median Loss: 6.44, Std Loss: 1.78, Mean Reward: 3.70, Median Reward: 1.64, Std Reward: 6.90
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.81, Median Loss: 5.46, Std Loss: 2.22, Mean Reward: 2.59, Median Reward: 1.59, Std Reward: 3.30
Episode: 976, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.98, Median Loss: 5.88, Std Loss: 1.35, Mean Reward: 5.39, Median Reward: 3.27, Std Reward: 5.33
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.18, Median Loss: 4.65, Std Loss: 1.05, Mean Reward: 4.64, Median Reward: 2.71, Std Reward: 6.79
Episode: 978, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.31, Median Loss: 3.45, Std Loss: 1.05, Mean Reward: 4.59, Median Reward: 3.83, Std Reward: 4.05
Episode: 979, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.10, Median Loss: 1.84, Std Loss: 0.65, Mean Reward: 5.97, Median Reward: 2.66, Std Reward: 8.04
Episode: 980, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.62, Median Loss: 3.42, Std Loss: 1.25, Mean Reward: 5.26, Median Reward: 3.82, Std Reward: 6.10
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.60, Median Loss: 2.66, Std Loss: 0.72, Mean Reward: 5.12, Median Reward: 2.68, Std Reward: 5.51
Episode: 982, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 6.40, Median Loss: 6.64, Std Loss: 1.95, Mean Reward: 1.95, Median Reward: 0.90, Std Reward: 2.31
Episode: 983, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.55, Median Loss: 4.41, Std Loss: 1.08, Mean Reward: 1.86, Median Reward: 0.80, Std Reward: 3.06
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.71, Median Loss: 4.54, Std Loss: 1.60, Mean Reward: 4.48, Median Reward: 3.24, Std Reward: 4.81
Episode: 985, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 3.41, Median Loss: 3.57, Std Loss: 0.73, Mean Reward: 7.11, Median Reward: 4.61, Std Reward: 7.38
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 2.28, Median Loss: 1.92, Std Loss: 0.81, Mean Reward: 1.86, Median Reward: 1.55, Std Reward: 1.60
Episode: 987, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.06, Median Loss: 3.90, Std Loss: 0.90, Mean Reward: 5.44, Median Reward: 4.11, Std Reward: 4.90
Episode: 988, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.12, Median Loss: 4.37, Std Loss: 0.91, Mean Reward: 3.22, Median Reward: 1.08, Std Reward: 4.16
Episode: 989, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.74, Median Loss: 7.20, Std Loss: 1.48, Mean Reward: 6.53, Median Reward: 2.95, Std Reward: 8.34
Episode: 990, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.29, Median Loss: 5.32, Std Loss: 1.20, Mean Reward: 6.14, Median Reward: 4.60, Std Reward: 7.49
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 5.61, Median Loss: 5.58, Std Loss: 1.81, Mean Reward: 3.59, Median Reward: 0.89, Std Reward: 5.25
Episode: 992, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 6.33, Median Loss: 5.97, Std Loss: 2.52, Mean Reward: 7.55, Median Reward: 0.86, Std Reward: 13.52
Episode: 993, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.33, Median Loss: 4.09, Std Loss: 1.68, Mean Reward: 1.90, Median Reward: 1.06, Std Reward: 2.16
Episode: 994, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.17, Median Loss: 3.98, Std Loss: 1.60, Mean Reward: 6.33, Median Reward: 4.84, Std Reward: 5.50
Episode: 995, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 5.15, Median Loss: 5.07, Std Loss: 1.34, Mean Reward: 4.13, Median Reward: 1.94, Std Reward: 6.41
Episode: 996, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 8.03, Median Loss: 8.02, Std Loss: 2.44, Mean Reward: 4.59, Median Reward: 1.07, Std Reward: 7.30
Episode: 997, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 6.31, Median Loss: 5.86, Std Loss: 1.67, Mean Reward: 5.07, Median Reward: 2.76, Std Reward: 6.91
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.73, Median Loss: 4.23, Std Loss: 1.43, Mean Reward: 5.28, Median Reward: 1.57, Std Reward: 9.84
Episode: 999, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 5.65, Median Loss: 5.30, Std Loss: 1.85, Mean Reward: 3.83, Median Reward: 2.21, Std Reward: 3.47
