Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 973, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 21.19, Median Loss: 20.60, Std Loss: 9.07, Mean Reward: 4.95, Median Reward: 1.60, Std Reward: 7.00
Episode: 974, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.37, Median Loss: 7.35, Std Loss: 1.85, Mean Reward: 7.25, Median Reward: 3.45, Std Reward: 9.01
Episode: 975, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 19.17, Median Loss: 17.08, Std Loss: 7.03, Mean Reward: 1.93, Median Reward: 1.82, Std Reward: 1.51
Episode: 976, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 15.57, Median Loss: 16.16, Std Loss: 6.80, Mean Reward: 2.11, Median Reward: 1.10, Std Reward: 2.35
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 9.63, Median Loss: 9.41, Std Loss: 2.92, Mean Reward: 2.45, Median Reward: 0.55, Std Reward: 3.28
Episode: 978, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 13.75, Median Loss: 11.37, Std Loss: 4.49, Mean Reward: 2.16, Median Reward: 0.30, Std Reward: 3.77
Episode: 979, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 20.11, Median Loss: 17.24, Std Loss: 5.64, Mean Reward: 2.37, Median Reward: 1.40, Std Reward: 2.73
Episode: 980, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.24, Median Loss: 12.03, Std Loss: 6.01, Mean Reward: 2.65, Median Reward: 1.86, Std Reward: 2.53
Episode: 981, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 10.44, Median Loss: 11.48, Std Loss: 3.72, Mean Reward: 2.48, Median Reward: 2.23, Std Reward: 2.40
Episode: 982, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 18.41, Median Loss: 18.06, Std Loss: 6.69, Mean Reward: 2.41, Median Reward: 1.33, Std Reward: 4.64
Episode: 983, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.52, Median Loss: 14.61, Std Loss: 4.59, Mean Reward: 3.64, Median Reward: 1.68, Std Reward: 4.91
Episode: 984, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.08, Median Loss: 8.94, Std Loss: 3.21, Mean Reward: 5.59, Median Reward: 1.29, Std Reward: 9.11
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.85, Median Loss: 12.92, Std Loss: 5.51, Mean Reward: 1.22, Median Reward: 0.82, Std Reward: 1.64
Episode: 986, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.29, Median Loss: 7.01, Std Loss: 1.77, Mean Reward: 3.47, Median Reward: 1.04, Std Reward: 4.74
Episode: 987, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 12.93, Median Loss: 11.83, Std Loss: 4.59, Mean Reward: 4.29, Median Reward: 2.12, Std Reward: 5.70
Episode: 988, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 16.24, Median Loss: 15.68, Std Loss: 3.38, Mean Reward: 2.88, Median Reward: 1.11, Std Reward: 3.83
Episode: 989, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 15.37, Median Loss: 14.45, Std Loss: 5.46, Mean Reward: 1.11, Median Reward: 0.42, Std Reward: 1.47
Episode: 990, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 15.56, Median Loss: 14.78, Std Loss: 4.25, Mean Reward: 3.39, Median Reward: 1.05, Std Reward: 6.49
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 18.19, Median Loss: 18.54, Std Loss: 4.58, Mean Reward: 2.00, Median Reward: 1.40, Std Reward: 2.42
Episode: 992, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.09, Median Loss: 13.10, Std Loss: 3.72, Mean Reward: 1.83, Median Reward: 1.24, Std Reward: 1.82
Episode: 993, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 8.93, Median Loss: 8.09, Std Loss: 3.14, Mean Reward: 2.20, Median Reward: 0.77, Std Reward: 4.33
Episode: 994, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 13.48, Median Loss: 12.42, Std Loss: 3.55, Mean Reward: 0.81, Median Reward: 0.03, Std Reward: 2.57
Episode: 995, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 3.89, Median Loss: 3.62, Std Loss: 1.41, Mean Reward: 3.80, Median Reward: 2.05, Std Reward: 4.30
Episode: 996, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 14.84, Median Loss: 13.87, Std Loss: 6.40, Mean Reward: 2.69, Median Reward: 1.03, Std Reward: 3.79
Episode: 997, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 7.78, Median Loss: 7.29, Std Loss: 2.38, Mean Reward: 7.64, Median Reward: 6.26, Std Reward: 7.42
Episode: 998, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 12.32, Median Loss: 11.14, Std Loss: 3.53, Mean Reward: 5.73, Median Reward: 1.86, Std Reward: 7.36
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 14.74, Median Loss: 15.35, Std Loss: 3.57, Mean Reward: 1.17, Median Reward: 0.52, Std Reward: 1.32
