Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 973, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 5.29, Median Loss: 5.15, Std Loss: 1.30, Mean Reward: 7.99, Median Reward: 3.50, Std Reward: 13.14
Episode: 974, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.85, Median Loss: 4.43, Std Loss: 1.73, Mean Reward: 4.02, Median Reward: 1.58, Std Reward: 7.26
Episode: 975, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 6.87, Median Loss: 6.57, Std Loss: 1.73, Mean Reward: 5.64, Median Reward: 2.76, Std Reward: 7.03
Episode: 976, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.32, Median Loss: 2.74, Std Loss: 1.23, Mean Reward: 6.51, Median Reward: 3.77, Std Reward: 10.30
Episode: 977, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 6.57, Median Loss: 6.24, Std Loss: 1.98, Mean Reward: 8.33, Median Reward: 2.50, Std Reward: 13.11
Episode: 978, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 6.96, Median Loss: 7.33, Std Loss: 2.39, Mean Reward: 2.59, Median Reward: 1.65, Std Reward: 2.96
Episode: 979, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.22, Median Loss: 3.88, Std Loss: 1.28, Mean Reward: 2.57, Median Reward: 0.99, Std Reward: 4.42
Episode: 980, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 6.20, Median Loss: 5.19, Std Loss: 3.14, Mean Reward: 4.05, Median Reward: 0.74, Std Reward: 6.40
Episode: 981, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.11, Median Loss: 3.29, Std Loss: 0.82, Mean Reward: 5.26, Median Reward: 2.88, Std Reward: 7.16
Episode: 982, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.22, Median Loss: 3.43, Std Loss: 2.14, Mean Reward: 4.91, Median Reward: 5.54, Std Reward: 4.22
Episode: 983, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 5.32, Median Loss: 5.23, Std Loss: 2.01, Mean Reward: 3.76, Median Reward: 3.21, Std Reward: 4.50
Episode: 984, step: 9, Pop: 9/5, Epsilon: 0.02, Mean Loss: 5.38, Median Loss: 5.08, Std Loss: 2.57, Mean Reward: 3.25, Median Reward: 1.60, Std Reward: 4.19
Episode: 985, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 7.42, Median Loss: 6.45, Std Loss: 3.57, Mean Reward: 2.35, Median Reward: 0.77, Std Reward: 3.32
Episode: 986, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.81, Median Loss: 4.19, Std Loss: 1.90, Mean Reward: 4.84, Median Reward: 3.25, Std Reward: 5.75
Episode: 987, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.67, Median Loss: 3.45, Std Loss: 1.17, Mean Reward: 4.76, Median Reward: 2.66, Std Reward: 5.32
Episode: 988, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.73, Median Loss: 4.98, Std Loss: 1.24, Mean Reward: 5.04, Median Reward: 2.18, Std Reward: 7.16
Episode: 989, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 6.64, Median Loss: 6.79, Std Loss: 2.73, Mean Reward: 4.26, Median Reward: 3.55, Std Reward: 3.94
Episode: 990, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.20, Median Loss: 3.88, Std Loss: 1.54, Mean Reward: 3.49, Median Reward: 1.31, Std Reward: 4.19
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.09, Median Loss: 3.73, Std Loss: 1.88, Mean Reward: 4.43, Median Reward: 4.85, Std Reward: 4.52
Episode: 992, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.58, Median Loss: 5.58, Std Loss: 1.26, Mean Reward: 4.16, Median Reward: 2.46, Std Reward: 4.54
Episode: 993, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.97, Median Loss: 3.53, Std Loss: 1.34, Mean Reward: 7.36, Median Reward: 1.62, Std Reward: 11.26
Episode: 994, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 4.72, Median Loss: 4.67, Std Loss: 1.81, Mean Reward: 7.16, Median Reward: 4.88, Std Reward: 8.08
Episode: 995, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.13, Median Loss: 4.06, Std Loss: 1.21, Mean Reward: 5.59, Median Reward: 3.23, Std Reward: 6.44
Episode: 996, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.92, Median Loss: 4.77, Std Loss: 1.45, Mean Reward: 7.16, Median Reward: 4.10, Std Reward: 10.50
Episode: 997, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.56, Median Loss: 5.63, Std Loss: 2.10, Mean Reward: 6.76, Median Reward: 3.81, Std Reward: 8.59
Episode: 998, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.57, Median Loss: 4.96, Std Loss: 2.13, Mean Reward: 3.39, Median Reward: 1.89, Std Reward: 3.93
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 3.86, Median Loss: 4.04, Std Loss: 1.47, Mean Reward: 3.25, Median Reward: 1.64, Std Reward: 4.63
