Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 973, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.61, Median Loss: 4.03, Std Loss: 1.25, Mean Reward: 5.40, Median Reward: 2.09, Std Reward: 12.03
Episode: 974, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 4.87, Median Loss: 4.78, Std Loss: 1.82, Mean Reward: 4.42, Median Reward: 3.79, Std Reward: 3.92
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.20, Median Loss: 3.42, Std Loss: 0.89, Mean Reward: 5.34, Median Reward: 5.44, Std Reward: 5.23
Episode: 976, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 4.27, Median Loss: 4.22, Std Loss: 1.53, Mean Reward: 4.26, Median Reward: 1.31, Std Reward: 5.48
Episode: 977, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.97, Median Loss: 4.55, Std Loss: 1.65, Mean Reward: 5.69, Median Reward: 3.02, Std Reward: 6.55
Episode: 978, step: 9, Pop: 5/5, Epsilon: 0.02, Mean Loss: 3.18, Median Loss: 3.05, Std Loss: 1.16, Mean Reward: 2.82, Median Reward: 2.21, Std Reward: 3.08
Episode: 979, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.55, Median Loss: 5.36, Std Loss: 1.86, Mean Reward: 4.08, Median Reward: 2.15, Std Reward: 4.25
Episode: 980, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.83, Median Loss: 4.83, Std Loss: 1.48, Mean Reward: 5.32, Median Reward: 4.42, Std Reward: 4.42
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.76, Median Loss: 4.92, Std Loss: 1.34, Mean Reward: 5.89, Median Reward: 1.34, Std Reward: 9.73
Episode: 982, step: 9, Pop: 0/5, Epsilon: 0.02, Mean Loss: 5.51, Median Loss: 5.96, Std Loss: 1.32, Mean Reward: 5.56, Median Reward: 4.28, Std Reward: 5.26
Episode: 983, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.31, Median Loss: 2.00, Std Loss: 0.82, Mean Reward: 5.07, Median Reward: 4.63, Std Reward: 4.08
Episode: 984, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 3.03, Median Loss: 2.81, Std Loss: 0.61, Mean Reward: 3.78, Median Reward: 4.05, Std Reward: 3.73
Episode: 985, step: 9, Pop: 7/5, Epsilon: 0.02, Mean Loss: 3.59, Median Loss: 3.84, Std Loss: 0.88, Mean Reward: 5.34, Median Reward: 4.56, Std Reward: 4.49
Episode: 986, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 4.25, Median Loss: 4.31, Std Loss: 1.03, Mean Reward: 3.95, Median Reward: 2.43, Std Reward: 5.39
Episode: 987, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 2.81, Median Loss: 2.42, Std Loss: 0.85, Mean Reward: 4.97, Median Reward: 1.67, Std Reward: 7.35
Episode: 988, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 5.07, Median Loss: 5.44, Std Loss: 1.38, Mean Reward: 2.22, Median Reward: 1.05, Std Reward: 2.54
Episode: 989, step: 9, Pop: 10/5, Epsilon: 0.02, Mean Loss: 4.53, Median Loss: 4.73, Std Loss: 1.56, Mean Reward: 5.90, Median Reward: 3.77, Std Reward: 6.50
Episode: 990, step: 9, Pop: 8/5, Epsilon: 0.02, Mean Loss: 4.85, Median Loss: 4.99, Std Loss: 1.67, Mean Reward: 3.17, Median Reward: 2.41, Std Reward: 3.09
Episode: 991, step: 9, Pop: 1/5, Epsilon: 0.02, Mean Loss: 4.05, Median Loss: 4.13, Std Loss: 1.09, Mean Reward: 6.97, Median Reward: 4.40, Std Reward: 9.79
Episode: 992, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.32, Median Loss: 3.66, Std Loss: 1.78, Mean Reward: 3.57, Median Reward: 1.26, Std Reward: 8.33
Episode: 993, step: 9, Pop: 3/5, Epsilon: 0.02, Mean Loss: 3.23, Median Loss: 2.60, Std Loss: 1.28, Mean Reward: 4.11, Median Reward: 2.20, Std Reward: 5.28
Episode: 994, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 3.20, Median Loss: 3.31, Std Loss: 0.99, Mean Reward: 3.37, Median Reward: 1.64, Std Reward: 4.07
Episode: 995, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 4.58, Median Loss: 4.08, Std Loss: 1.55, Mean Reward: 8.53, Median Reward: 5.22, Std Reward: 8.94
Episode: 996, step: 9, Pop: 4/5, Epsilon: 0.02, Mean Loss: 2.61, Median Loss: 2.64, Std Loss: 0.54, Mean Reward: 5.64, Median Reward: 4.01, Std Reward: 5.05
Episode: 997, step: 9, Pop: 2/5, Epsilon: 0.02, Mean Loss: 2.93, Median Loss: 3.26, Std Loss: 0.99, Mean Reward: 5.06, Median Reward: 1.91, Std Reward: 5.74
Episode: 998, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 4.67, Median Loss: 4.80, Std Loss: 0.99, Mean Reward: 4.69, Median Reward: 1.83, Std Reward: 6.43
Episode: 999, step: 9, Pop: 6/5, Epsilon: 0.02, Mean Loss: 7.18, Median Loss: 7.80, Std Loss: 2.40, Mean Reward: 3.74, Median Reward: 2.19, Std Reward: 4.50
