Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 973, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.11, Median Loss: 3.91, Std Loss: 0.93, Mean Reward: 4.26, Median Reward: 5.12, Std Reward: 2.25
Episode: 974, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.14, Median Loss: 5.46, Std Loss: 1.29, Mean Reward: 2.24, Median Reward: 2.21, Std Reward: 2.09
Episode: 975, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.40, Median Loss: 4.78, Std Loss: 1.27, Mean Reward: 4.31, Median Reward: 1.80, Std Reward: 5.81
Episode: 976, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.44, Median Loss: 4.34, Std Loss: 1.65, Mean Reward: 3.20, Median Reward: 1.58, Std Reward: 4.74
Episode: 977, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 9.15, Median Loss: 9.77, Std Loss: 3.56, Mean Reward: 7.01, Median Reward: 1.85, Std Reward: 9.35
Episode: 978, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.53, Median Loss: 4.75, Std Loss: 1.22, Mean Reward: 2.69, Median Reward: 1.64, Std Reward: 2.75
Episode: 979, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.58, Median Loss: 5.94, Std Loss: 1.54, Mean Reward: 3.43, Median Reward: 0.44, Std Reward: 6.24
Episode: 980, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.63, Median Loss: 5.70, Std Loss: 2.36, Mean Reward: 2.44, Median Reward: 1.55, Std Reward: 3.53
Episode: 981, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 7.32, Median Loss: 7.79, Std Loss: 2.45, Mean Reward: 4.68, Median Reward: 3.03, Std Reward: 4.67
Episode: 982, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.04, Median Loss: 2.90, Std Loss: 0.86, Mean Reward: 3.00, Median Reward: 0.80, Std Reward: 4.62
Episode: 983, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.10, Median Loss: 3.22, Std Loss: 0.58, Mean Reward: 4.72, Median Reward: 1.38, Std Reward: 7.43
Episode: 984, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.24, Median Loss: 3.09, Std Loss: 0.91, Mean Reward: 3.45, Median Reward: 1.83, Std Reward: 5.28
Episode: 985, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.73, Median Loss: 1.69, Std Loss: 0.49, Mean Reward: 2.43, Median Reward: 1.61, Std Reward: 2.34
Episode: 986, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.51, Std Loss: 2.32, Mean Reward: 5.27, Median Reward: 2.74, Std Reward: 5.47
Episode: 987, step: 8, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.74, Median Loss: 6.47, Std Loss: 2.04, Mean Reward: 3.87, Median Reward: 1.67, Std Reward: 4.75
Episode: 988, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.44, Median Loss: 4.32, Std Loss: 1.26, Mean Reward: 5.53, Median Reward: 5.72, Std Reward: 4.70
Episode: 989, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.06, Median Loss: 4.37, Std Loss: 2.20, Mean Reward: 2.57, Median Reward: 0.79, Std Reward: 5.66
Episode: 990, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 23.87, Median Loss: 21.76, Std Loss: 7.72, Mean Reward: 3.08, Median Reward: 2.35, Std Reward: 3.08
Episode: 991, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.83, Median Loss: 7.74, Std Loss: 2.88, Mean Reward: 4.96, Median Reward: 1.90, Std Reward: 6.18
Episode: 992, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.11, Median Loss: 3.94, Std Loss: 0.95, Mean Reward: 5.85, Median Reward: 1.31, Std Reward: 7.50
Episode: 993, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.98, Median Loss: 4.71, Std Loss: 1.50, Mean Reward: 3.48, Median Reward: 2.08, Std Reward: 4.06
Episode: 994, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.84, Median Loss: 5.07, Std Loss: 1.32, Mean Reward: 6.15, Median Reward: 2.59, Std Reward: 9.13
Episode: 995, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 1.86, Median Loss: 1.94, Std Loss: 0.76, Mean Reward: 3.64, Median Reward: 2.92, Std Reward: 3.33
Episode: 996, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.35, Median Loss: 3.42, Std Loss: 0.68, Mean Reward: 3.75, Median Reward: 2.67, Std Reward: 4.22
Episode: 997, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.88, Median Loss: 5.47, Std Loss: 1.78, Mean Reward: 4.99, Median Reward: 4.56, Std Reward: 4.32
Episode: 998, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.22, Median Loss: 6.91, Std Loss: 2.78, Mean Reward: 3.12, Median Reward: 1.41, Std Reward: 3.88
Episode: 999, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 5.88, Median Loss: 5.34, Std Loss: 1.78, Mean Reward: 4.88, Median Reward: 2.16, Std Reward: 9.96
