Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 973, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 16.05, Median Loss: 15.40, Std Loss: 5.15, Mean Reward: 4.93, Median Reward: 1.89, Std Reward: 7.19
Episode: 974, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 17.79, Median Loss: 18.65, Std Loss: 6.01, Mean Reward: 3.94, Median Reward: 1.60, Std Reward: 5.88
Episode: 975, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 12.00, Median Loss: 12.21, Std Loss: 4.74, Mean Reward: 3.87, Median Reward: 1.59, Std Reward: 5.62
Episode: 976, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 15.14, Median Loss: 15.92, Std Loss: 3.54, Mean Reward: 1.97, Median Reward: 0.30, Std Reward: 3.07
Episode: 977, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.78, Median Loss: 10.29, Std Loss: 3.29, Mean Reward: 6.77, Median Reward: 2.75, Std Reward: 10.79
Episode: 978, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.41, Median Loss: 12.15, Std Loss: 5.35, Mean Reward: 2.31, Median Reward: 1.10, Std Reward: 2.59
Episode: 979, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 14.85, Median Loss: 12.25, Std Loss: 7.20, Mean Reward: 5.43, Median Reward: 3.45, Std Reward: 7.04
Episode: 980, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.46, Median Loss: 8.99, Std Loss: 3.15, Mean Reward: 2.21, Median Reward: 0.53, Std Reward: 3.77
Episode: 981, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.13, Median Loss: 11.20, Std Loss: 3.99, Mean Reward: 4.86, Median Reward: 0.93, Std Reward: 7.74
Episode: 982, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.82, Median Loss: 9.50, Std Loss: 3.02, Mean Reward: 3.95, Median Reward: 1.05, Std Reward: 5.53
Episode: 983, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 10.09, Median Loss: 10.13, Std Loss: 2.16, Mean Reward: 4.48, Median Reward: 1.67, Std Reward: 5.76
Episode: 984, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 16.74, Median Loss: 16.23, Std Loss: 4.45, Mean Reward: 4.15, Median Reward: 1.59, Std Reward: 7.13
Episode: 985, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.24, Median Loss: 7.99, Std Loss: 2.92, Mean Reward: 3.60, Median Reward: 1.85, Std Reward: 5.42
Episode: 986, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.65, Median Loss: 12.32, Std Loss: 4.34, Mean Reward: 1.96, Median Reward: 0.81, Std Reward: 2.99
Episode: 987, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 11.13, Median Loss: 11.91, Std Loss: 3.80, Mean Reward: 2.95, Median Reward: 1.29, Std Reward: 3.88
Episode: 988, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 10.53, Median Loss: 8.78, Std Loss: 3.53, Mean Reward: 5.24, Median Reward: 1.60, Std Reward: 7.70
Episode: 989, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 17.63, Median Loss: 16.47, Std Loss: 6.76, Mean Reward: 6.89, Median Reward: 2.46, Std Reward: 10.15
Episode: 990, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 10.99, Median Loss: 11.01, Std Loss: 2.62, Mean Reward: 4.25, Median Reward: 1.90, Std Reward: 9.62
Episode: 991, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 15.92, Median Loss: 15.41, Std Loss: 5.33, Mean Reward: 4.56, Median Reward: 1.58, Std Reward: 6.57
Episode: 992, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 19.91, Median Loss: 16.96, Std Loss: 8.22, Mean Reward: 4.92, Median Reward: 2.71, Std Reward: 5.51
Episode: 993, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 23.66, Median Loss: 23.90, Std Loss: 5.10, Mean Reward: 6.96, Median Reward: 3.22, Std Reward: 8.12
Episode: 994, step: 8, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.49, Median Loss: 6.46, Std Loss: 2.44, Mean Reward: 3.89, Median Reward: 2.74, Std Reward: 4.68
Episode: 995, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 11.17, Median Loss: 10.53, Std Loss: 3.14, Mean Reward: 4.20, Median Reward: 2.69, Std Reward: 4.14
Episode: 996, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.73, Median Loss: 2.59, Std Loss: 1.14, Mean Reward: 5.01, Median Reward: 3.27, Std Reward: 6.28
Episode: 997, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 23.01, Median Loss: 19.15, Std Loss: 12.40, Mean Reward: 3.23, Median Reward: 1.66, Std Reward: 4.25
Episode: 998, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.64, Median Loss: 4.39, Std Loss: 1.77, Mean Reward: 5.18, Median Reward: 1.84, Std Reward: 9.00
Episode: 999, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 13.12, Median Loss: 13.07, Std Loss: 6.43, Mean Reward: 4.75, Median Reward: 2.38, Std Reward: 6.05
